"id","fromstn","tostn","date","fromhgt","tohgt","obstype","obsset","length","status","value","value1","value2","value3","error","error1","error2","error3","corr12","corr13","corr23","residual","residual1","residual2","residual3","reserror","reserror1","reserror2","reserror3","rescorr12","rescorr13","rescorr23","stdres","stdres1","stdres2","stdres3","c_class","c_equpt","c_distance_scale_code","c_bearing_error_code","c_refraction_coef_code","c_ref_frame_code","c_projection","sourcefile","sourcelineno","shape"
1000,"1","2","2009-12-23 00:00:00",0.000,0.000,"GB",71,894.901,"use",894.9014,-577.7036,-525.3081,437.2167,,0.021911,0.037424,0.102511,-0.0000,-0.0000,-0.0000,0.0002,-0.0000,-0.0000,0.0002,,0.021872,0.037400,0.102383,0.0004,0.0007,0.0005,0.002,-0.002,-0.001,0.002,,,,,,"GPS",,"test1.dat",315,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
1000,"1","2","2009-12-23 00:00:00",0.000,0.000,"GB",72,894.901,"use",894.9014,-577.7036,-525.3081,437.2167,,0.300000,0.500000,0.800000,-0.0000,-0.0000,-0.0000,0.0002,-0.0000,-0.0000,0.0002,,0.299997,0.499998,0.799984,0.0000,0.0000,0.0000,0.000,-0.000,-0.000,0.000,,,,,,"GPS",,"test1.dat",317,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
1001,"1","3","2009-12-23 00:00:00",0.000,0.000,"GB",73,1154.944,"rej",1154.9439,-419.2668,-967.3587,471.5165,,0.023095,0.041638,0.125853,-0.0000,-0.0000,0.0000,0.0001,0.0000,0.0000,-0.0001,,0.024149,0.043449,0.126636,-0.0795,0.0033,0.0006,0.001,0.001,0.001,-0.001,,,,,,"GPS",,"test1.dat",319,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
0,"1","2","2009-12-23 00:00:00",0.000,0.000,"GB",74,894.901,"use",894.9014,-577.7036,-525.3081,437.2167,,0.021911,0.037424,0.102511,-0.0000,-0.0000,-0.0000,0.0002,-0.0000,-0.0000,0.0002,,0.021872,0.037400,0.102383,0.0004,0.0007,0.0005,0.002,-0.002,-0.001,0.002,,,,,,"GPS",,"test1.dat",323,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
0,"1","3","2009-12-23 00:00:00",0.000,0.000,"GB",74,1154.944,"rej",1154.9439,-419.2668,-967.3587,471.5165,,0.023095,0.041638,0.125853,-0.0000,-0.0000,0.0000,0.0001,0.0000,0.0000,-0.0001,,0.024142,0.043439,0.126637,-0.0794,0.0032,0.0007,0.001,0.001,0.001,-0.001,,,,,,"GPS",,"test1.dat",324,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
0,"1",,"2009-12-23 00:00:00",0.000,0.000,"GX",75,,"use",6369333.9627,-4787264.5200,560595.5704,-4163681.8023,,0.010000,0.020000,0.030000,0.0001,0.0001,0.0000,0.0000,0.0000,-0.0000,-0.0000,,0.010000,0.020000,0.030000,0.0001,0.0001,0.0000,0.001,0.001,-0.000,-0.000,,,,,,"GPS",,"test1.dat",332,"POINT(173.321000000 -41.013000000)"
0,"2",,"2009-12-23 00:00:00",0.000,0.000,"GX",76,,"use",6369436.1867,-4787842.2236,560070.2623,-4163244.5856,,0.010000,0.020000,0.030000,-0.0000,-0.0000,-0.0001,0.0002,-0.0000,-0.0000,0.0002,,0.009914,0.019956,0.029559,0.0016,0.0051,0.0032,0.005,-0.003,-0.002,0.007,,,,,,"GPS",,"test1.dat",337,"POINT(173.328000001 -41.007000000)"
0,"1",,"2009-12-23 00:00:00",0.000,0.000,"GX",77,,"use",6369333.9627,-4787264.5200,560595.5704,-4163681.8023,,0.010000,0.020000,0.030000,0.0001,0.0001,0.0000,0.0000,0.0000,-0.0000,-0.0000,,0.010000,0.020000,0.030000,0.0001,0.0001,0.0000,0.001,0.001,-0.000,-0.000,,,,,,"GPS",,"test1.dat",344,"POINT(173.321000000 -41.013000000)"
0,"2",,"2009-12-23 00:00:00",0.000,0.000,"GX",77,,"rej",6369436.1867,-4787842.2236,560070.2623,-4163244.5856,,0.010000,0.020000,0.030000,-0.0000,-0.0000,-0.0001,0.0002,-0.0000,-0.0000,0.0002,,0.010086,0.020044,0.030435,-0.0016,-0.0050,-0.0032,0.004,-0.002,-0.002,0.007,,,,,,"GPS",,"test1.dat",345,"POINT(173.328000001 -41.007000000)"
0,"1",,"2009-12-23 00:00:00",0.000,0.000,"GX",78,,"use",6369333.9627,-4787264.5200,560595.5704,-4163681.8023,,0.010000,0.020000,0.030000,0.0001,0.0001,0.0000,0.0000,0.0000,-0.0000,-0.0000,,0.010000,0.020000,0.030000,0.0001,0.0001,0.0000,0.001,0.001,-0.000,-0.000,,,,,,"GPS",,"test1.dat",360,"POINT(173.321000000 -41.013000000)"
0,"2",,"2009-12-23 00:00:00",0.000,0.000,"GX",79,,"rej",6369436.1867,-4787842.2236,560070.2623,-4163244.5856,,0.010000,0.020000,0.030000,-0.0000,-0.0000,-0.0001,0.0002,-0.0000,-0.0000,0.0002,,0.010086,0.020044,0.030435,-0.0016,-0.0050,-0.0032,0.004,-0.002,-0.002,0.007,,,,,,"GPS",,"test1.dat",364,"POINT(173.328000001 -41.007000000)"
0,"1",,"2009-12-23 00:00:00",0.000,0.000,"GX",80,,"use",6369333.9627,-4787264.5200,560595.5704,-4163681.8023,,0.010000,0.020000,0.030000,0.0001,0.0001,0.0000,0.0000,0.0000,-0.0000,-0.0000,,0.010000,0.020000,0.030000,0.0001,0.0001,0.0000,0.001,0.001,-0.000,-0.000,,,,,,"GPS",,"test1.dat",370,"POINT(173.321000000 -41.013000000)"
0,"2",,"2009-12-23 00:00:00",0.000,0.000,"GX",80,,"rej",6369436.1867,-4787842.2236,560070.2623,-4163244.5856,,0.010000,0.020000,0.030000,-0.0000,-0.0000,-0.0001,0.0002,-0.0000,-0.0000,0.0002,,0.010086,0.020044,0.030435,-0.0016,-0.0050,-0.0032,0.004,-0.002,-0.002,0.007,,,,,,"GPS",,"test1.dat",371,"POINT(173.328000001 -41.007000000)"
0,"1",,"2009-12-23 00:00:00",0.000,0.000,"GX",81,,"use",6369333.9627,-4787264.5200,560595.5704,-4163681.8023,,0.010752,0.025268,0.025415,0.1587,0.1815,0.0415,0.0000,0.0000,-0.0000,-0.0000,,0.010752,0.025268,0.025415,0.1587,0.1815,0.0415,0.001,0.001,-0.000,-0.000,,,,,,"GPS",,"test1.dat",384,"POINT(173.321000000 -41.013000000)"
0,"2",,"2009-12-23 00:00:00",0.000,0.000,"GX",82,,"rej",6369436.1867,-4787842.2236,560070.2623,-4163244.5856,,0.010751,0.025268,0.025416,0.1586,0.1813,0.0415,0.0002,-0.0000,-0.0000,0.0002,,0.010830,0.025303,0.025927,0.1560,0.1710,0.0377,0.005,-0.002,-0.001,0.008,,,,,,"GPS",,"test1.dat",387,"POINT(173.328000001 -41.007000000)"
0,"1",,"2009-12-23 00:00:00",0.000,0.000,"GX",83,,"use",6369333.9627,-4787264.5200,560595.5704,-4163681.8023,,0.010752,0.025268,0.025415,0.1587,0.1815,0.0415,0.0000,0.0000,-0.0000,-0.0000,,0.010752,0.025268,0.025415,0.1587,0.1815,0.0415,0.001,0.001,-0.000,-0.000,,,,,,"GPS",,"test1.dat",391,"POINT(173.321000000 -41.013000000)"
0,"2",,"2009-12-23 00:00:00",0.000,0.000,"GX",83,,"rej",6369436.1867,-4787842.2236,560070.2623,-4163244.5856,,0.010751,0.025268,0.025416,0.1586,0.1813,0.0415,0.0002,-0.0000,-0.0000,0.0002,,0.010830,0.025303,0.025927,0.1560,0.1710,0.0377,0.005,-0.002,-0.001,0.008,,,,,,"GPS",,"test1.dat",393,"POINT(173.328000001 -41.007000000)"
0,"1",,"2009-12-23 00:00:00",0.000,0.000,"GX",84,,"use",6369333.9627,-4787264.5200,560595.5704,-4163681.8023,,0.026015,0.010388,0.024805,-0.0000,0.0000,-0.0000,0.0000,0.0000,-0.0000,-0.0000,,0.026015,0.010388,0.024805,-0.0000,0.0000,-0.0000,0.000,0.000,-0.001,-0.000,,,,,,"GPS",,"test1.dat",400,"POINT(173.321000000 -41.013000000)"
0,"2",,"2009-12-23 00:00:00",0.000,0.000,"GX",85,,"rej",6369436.1867,-4787842.2236,560070.2623,-4163244.5856,,0.026016,0.010387,0.024805,0.0000,0.0000,-0.0000,0.0002,-0.0000,-0.0000,0.0002,,0.026049,0.010472,0.025329,-0.0012,-0.0023,-0.0073,0.005,-0.001,-0.003,0.008,,,,,,"GPS",,"test1.dat",403,"POINT(173.328000001 -41.007000000)"
0,"1",,"2009-12-23 00:00:00",0.000,0.000,"GX",86,,"use",6369333.9627,-4787264.5200,560595.5704,-4163681.8023,,0.026015,0.010388,0.024805,-0.0000,0.0000,-0.0000,0.0000,0.0000,-0.0000,-0.0000,,0.026015,0.010388,0.024805,-0.0000,0.0000,-0.0000,0.000,0.000,-0.001,-0.000,,,,,,"GPS",,"test1.dat",407,"POINT(173.321000000 -41.013000000)"
0,"2",,"2009-12-23 00:00:00",0.000,0.000,"GX",86,,"rej",6369436.1867,-4787842.2236,560070.2623,-4163244.5856,,0.026016,0.010387,0.024805,0.0000,0.0000,-0.0000,0.0002,-0.0000,-0.0000,0.0002,,0.026049,0.010472,0.025329,-0.0012,-0.0023,-0.0073,0.005,-0.001,-0.003,0.008,,,,,,"GPS",,"test1.dat",409,"POINT(173.328000001 -41.007000000)"
0,"1",,"2009-12-23 00:00:00",0.000,0.000,"GX",87,,"use",6369333.9627,-4787264.5200,560595.5704,-4163681.8023,,0.040000,0.060000,0.120000,-0.0000,0.0000,-0.0000,0.0000,0.0000,-0.0000,-0.0000,,0.040000,0.060000,0.120000,-0.0000,0.0000,-0.0000,0.000,0.000,-0.000,-0.000,,,,,,"GPS",,"test1.dat",417,"POINT(173.321000000 -41.013000000)"
0,"1",,"2009-12-23 00:00:00",0.000,0.000,"GX",88,,"use",6369333.9627,-4787264.5200,560595.5704,-4163681.8023,,0.300000,0.500000,0.800000,-0.0000,0.0000,-0.0000,0.0000,0.0000,-0.0000,-0.0000,,0.300000,0.500000,0.800000,-0.0000,0.0000,-0.0000,0.000,0.000,-0.000,-0.000,,,,,,"GPS",,"test1.dat",419,"POINT(173.321000000 -41.013000000)"
0,"2",,"2009-12-23 00:00:00",0.000,0.000,"GX",89,,"rej",6369436.1867,-4787842.2236,560070.2623,-4163244.5856,,0.040000,0.060000,0.120000,-0.0000,-0.0000,-0.0000,0.0002,-0.0000,-0.0000,0.0002,,0.040022,0.060015,0.120109,-0.0001,-0.0003,-0.0003,0.001,-0.001,-0.001,0.002,,,,,,"GPS",,"test1.dat",421,"POINT(173.328000001 -41.007000000)"
0,"1",,"2009-12-23 00:00:00",0.000,0.000,"GX",90,,"use",6369333.9627,-4787264.5200,560595.5704,-4163681.8023,,0.040000,0.060000,0.120000,-0.0000,0.0000,-0.0000,0.0000,0.0000,-0.0000,-0.0000,,0.040000,0.060000,0.120000,-0.0000,0.0000,-0.0000,0.000,0.000,-0.000,-0.000,,,,,,"GPS",,"test1.dat",424,"POINT(173.321000000 -41.013000000)"
0,"2",,"2009-12-23 00:00:00",0.000,0.000,"GX",90,,"rej",6369436.1867,-4787842.2236,560070.2623,-4163244.5856,,0.040000,0.060000,0.120000,-0.0000,-0.0000,-0.0000,0.0002,-0.0000,-0.0000,0.0002,,0.040022,0.060015,0.120109,-0.0001,-0.0003,-0.0003,0.001,-0.001,-0.001,0.002,,,,,,"GPS",,"test1.dat",425,"POINT(173.328000001 -41.007000000)"
