"id","fromstn","tostn","date","fromhgt","tohgt","obstype","obsset","length","status","value","value1","value2","value3","error","error1","error2","error3","corr12","corr13","corr23","residual","residual1","residual2","residual3","reserror","reserror1","reserror2","reserror3","rescorr12","rescorr13","rescorr23","stdres","stdres1","stdres2","stdres3","c_class","c_equpt","c_distance_scale_code","c_bearing_error_code","c_refraction_coef_code","c_ref_frame_code","c_projection","sourcefile","sourcelineno","shape"
1000,"1","2","2009-12-23 12:00:00",0.000,0.000,"GB",72,894.901,"use",894.901,-577.704,-525.308,437.217,,0.30000,0.50000,0.80000,-0.0000,0.0000,-0.0000,0.000,0.000,0.000,-0.000,,0.30000,0.50000,0.80000,-0.0000,0.0000,-0.0000,0.000,0.000,-0.000,0.000,,,,,,"GPS",,"test1.dat",312,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
1001,"1","3","2009-12-23 12:00:00",0.000,0.000,"GB",73,1154.944,"rej",1154.944,-419.267,-967.359,471.517,,0.02310,0.04164,0.12585,0.0000,0.0000,-0.0000,0.000,0.000,-0.000,-0.000,,0.02310,0.04164,0.12585,0.0000,0.0000,-0.0000,0.001,-0.001,-0.000,0.001,,,,,,"GPS",,"test1.dat",314,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
0,"1","2","2009-12-23 12:00:00",0.000,0.000,"GB",74,894.901,"use",894.901,-577.704,-525.308,437.217,,0.02191,0.03742,0.10251,0.0000,-0.0000,-0.0000,0.000,0.000,0.000,-0.000,,0.02191,0.03742,0.10251,0.0000,-0.0000,-0.0000,0.001,0.000,-0.000,0.001,,,,,,"GPS",,"test1.dat",318,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
0,"1","3","2009-12-23 12:00:00",0.000,0.000,"GB",74,1154.944,"rej",1154.944,-419.267,-967.359,471.517,,0.02310,0.04164,0.12585,0.0000,0.0000,-0.0000,0.000,0.000,-0.000,-0.000,,0.02310,0.04164,0.12585,0.0000,0.0000,-0.0000,0.001,-0.001,-0.000,0.001,,,,,,"GPS",,"test1.dat",319,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
0,"1",,"2009-12-23 12:00:00",0.000,0.000,"GX",75,,"use",6369333.963,-4787264.520,560595.570,-4163681.802,,0.01000,0.02000,0.03000,0.0001,0.0001,0.0000,0.000,0.000,-0.000,-0.000,,0.01000,0.02000,0.03000,0.0001,0.0001,0.0000,0.001,-0.000,-0.000,0.001,,,,,,"GPS",,"test1.dat",327,"POINT(173.321000000 -41.013000000)"
0,"2",,"2009-12-23 12:00:00",0.000,0.000,"GX",76,,"use",6369436.187,-4787842.224,560070.262,-4163244.586,,0.01000,0.02000,0.03000,-0.0000,-0.0000,-0.0001,0.000,0.000,0.000,-0.000,,0.01000,0.02000,0.03000,-0.0000,-0.0000,-0.0001,0.003,0.000,-0.001,0.002,,,,,,"GPS",,"test1.dat",332,"POINT(173.328000000 -41.007000000)"
0,"1",,"2009-12-23 12:00:00",0.000,0.000,"GX",77,,"use",6369333.963,-4787264.520,560595.570,-4163681.802,,0.01000,0.02000,0.03000,0.0001,0.0001,0.0000,0.000,0.000,-0.000,-0.000,,0.01000,0.02000,0.03000,0.0001,0.0001,0.0000,0.001,-0.000,-0.000,0.001,,,,,,"GPS",,"test1.dat",339,"POINT(173.321000000 -41.013000000)"
0,"2",,"2009-12-23 12:00:00",0.000,0.000,"GX",77,,"rej",6369436.187,-4787842.224,560070.262,-4163244.586,,0.01000,0.02000,0.03000,-0.0000,-0.0000,-0.0001,0.000,0.000,0.000,-0.000,,0.01000,0.02000,0.03000,-0.0000,-0.0000,-0.0001,0.003,0.000,-0.001,0.002,,,,,,"GPS",,"test1.dat",340,"POINT(173.328000000 -41.007000000)"
0,"1",,"2009-12-23 12:00:00",0.000,0.000,"GX",78,,"use",6369333.963,-4787264.520,560595.570,-4163681.802,,0.01000,0.02000,0.03000,0.0001,0.0001,0.0000,0.000,0.000,-0.000,-0.000,,0.01000,0.02000,0.03000,0.0001,0.0001,0.0000,0.001,-0.000,-0.000,0.001,,,,,,"GPS",,"test1.dat",355,"POINT(173.321000000 -41.013000000)"
0,"2",,"2009-12-23 12:00:00",0.000,0.000,"GX",79,,"rej",6369436.187,-4787842.224,560070.262,-4163244.586,,0.01000,0.02000,0.03000,-0.0000,-0.0000,-0.0001,0.000,0.000,0.000,-0.000,,0.01000,0.02000,0.03000,-0.0000,-0.0000,-0.0001,0.003,0.000,-0.001,0.002,,,,,,"GPS",,"test1.dat",359,"POINT(173.328000000 -41.007000000)"
0,"1",,"2009-12-23 12:00:00",0.000,0.000,"GX",80,,"use",6369333.963,-4787264.520,560595.570,-4163681.802,,0.01000,0.02000,0.03000,0.0001,0.0001,0.0000,0.000,0.000,-0.000,-0.000,,0.01000,0.02000,0.03000,0.0001,0.0001,0.0000,0.001,-0.000,-0.000,0.001,,,,,,"GPS",,"test1.dat",365,"POINT(173.321000000 -41.013000000)"
0,"2",,"2009-12-23 12:00:00",0.000,0.000,"GX",80,,"rej",6369436.187,-4787842.224,560070.262,-4163244.586,,0.01000,0.02000,0.03000,-0.0000,-0.0000,-0.0001,0.000,0.000,0.000,-0.000,,0.01000,0.02000,0.03000,-0.0000,-0.0000,-0.0001,0.003,0.000,-0.001,0.002,,,,,,"GPS",,"test1.dat",366,"POINT(173.328000000 -41.007000000)"
0,"1",,"2009-12-23 12:00:00",0.000,0.000,"GX",81,,"use",6369333.963,-4787264.520,560595.570,-4163681.802,,0.01075,0.02527,0.02542,0.1587,0.1815,0.0415,0.000,0.000,-0.000,-0.000,,0.01075,0.02527,0.02542,0.1587,0.1815,0.0415,0.001,-0.000,-0.000,0.001,,,,,,"GPS",,"test1.dat",379,"POINT(173.321000000 -41.013000000)"
0,"2",,"2009-12-23 12:00:00",0.000,0.000,"GX",82,,"rej",6369436.187,-4787842.224,560070.262,-4163244.586,,0.01075,0.02527,0.02542,0.1586,0.1813,0.0415,0.000,0.000,0.000,-0.000,,0.01075,0.02527,0.02542,0.1586,0.1813,0.0415,0.003,0.000,-0.001,0.002,,,,,,"GPS",,"test1.dat",382,"POINT(173.328000000 -41.007000000)"
0,"1",,"2009-12-23 12:00:00",0.000,0.000,"GX",83,,"use",6369333.963,-4787264.520,560595.570,-4163681.802,,0.01075,0.02527,0.02542,0.1587,0.1815,0.0415,0.000,0.000,-0.000,-0.000,,0.01075,0.02527,0.02542,0.1587,0.1815,0.0415,0.001,-0.000,-0.000,0.001,,,,,,"GPS",,"test1.dat",386,"POINT(173.321000000 -41.013000000)"
0,"2",,"2009-12-23 12:00:00",0.000,0.000,"GX",83,,"rej",6369436.187,-4787842.224,560070.262,-4163244.586,,0.01075,0.02527,0.02542,0.1586,0.1813,0.0415,0.000,0.000,0.000,-0.000,,0.01075,0.02527,0.02542,0.1586,0.1813,0.0415,0.003,0.000,-0.001,0.002,,,,,,"GPS",,"test1.dat",388,"POINT(173.328000000 -41.007000000)"
0,"1",,"2009-12-23 12:00:00",0.000,0.000,"GX",84,,"use",6369333.963,-4787264.520,560595.570,-4163681.802,,0.02602,0.01039,0.02481,-0.0000,0.0000,-0.0000,0.000,0.000,-0.000,-0.000,,0.02602,0.01039,0.02481,-0.0000,0.0000,-0.0000,0.000,-0.001,-0.000,0.000,,,,,,"GPS",,"test1.dat",395,"POINT(173.321000000 -41.013000000)"
0,"2",,"2009-12-23 12:00:00",0.000,0.000,"GX",85,,"rej",6369436.187,-4787842.224,560070.262,-4163244.586,,0.02602,0.01039,0.02481,-0.0000,-0.0000,0.0000,0.000,0.000,0.000,-0.000,,0.02602,0.01039,0.02481,-0.0000,-0.0000,0.0000,0.001,0.001,-0.001,0.001,,,,,,"GPS",,"test1.dat",398,"POINT(173.328000000 -41.007000000)"
0,"1",,"2009-12-23 12:00:00",0.000,0.000,"GX",86,,"use",6369333.963,-4787264.520,560595.570,-4163681.802,,0.02602,0.01039,0.02481,-0.0000,0.0000,-0.0000,0.000,0.000,-0.000,-0.000,,0.02602,0.01039,0.02481,-0.0000,0.0000,-0.0000,0.000,-0.001,-0.000,0.000,,,,,,"GPS",,"test1.dat",402,"POINT(173.321000000 -41.013000000)"
0,"2",,"2009-12-23 12:00:00",0.000,0.000,"GX",86,,"rej",6369436.187,-4787842.224,560070.262,-4163244.586,,0.02602,0.01039,0.02481,-0.0000,-0.0000,0.0000,0.000,0.000,0.000,-0.000,,0.02602,0.01039,0.02481,-0.0000,-0.0000,0.0000,0.001,0.001,-0.001,0.001,,,,,,"GPS",,"test1.dat",404,"POINT(173.328000000 -41.007000000)"
0,"1",,"2009-12-23 12:00:00",0.000,0.000,"GX",87,,"use",6369333.963,-4787264.520,560595.570,-4163681.802,,0.04000,0.06000,0.12000,-0.0000,0.0000,-0.0000,0.000,0.000,-0.000,-0.000,,0.04000,0.06000,0.12000,-0.0000,0.0000,-0.0000,0.000,-0.000,-0.000,0.000,,,,,,"GPS",,"test1.dat",412,"POINT(173.321000000 -41.013000000)"
0,"1",,"2009-12-23 12:00:00",0.000,0.000,"GX",88,,"use",6369333.963,-4787264.520,560595.570,-4163681.802,,0.30000,0.50000,0.80000,-0.0000,0.0000,-0.0000,0.000,0.000,-0.000,-0.000,,0.30000,0.50000,0.80000,-0.0000,0.0000,-0.0000,0.000,-0.000,-0.000,0.000,,,,,,"GPS",,"test1.dat",414,"POINT(173.321000000 -41.013000000)"
0,"2",,"2009-12-23 12:00:00",0.000,0.000,"GX",89,,"rej",6369436.187,-4787842.224,560070.262,-4163244.586,,0.04000,0.06000,0.12000,-0.0000,-0.0000,-0.0000,0.000,0.000,0.000,-0.000,,0.04000,0.06000,0.12000,-0.0000,-0.0000,-0.0000,0.001,0.000,-0.000,0.000,,,,,,"GPS",,"test1.dat",416,"POINT(173.328000000 -41.007000000)"
0,"1",,"2009-12-23 12:00:00",0.000,0.000,"GX",90,,"use",6369333.963,-4787264.520,560595.570,-4163681.802,,0.04000,0.06000,0.12000,-0.0000,0.0000,-0.0000,0.000,0.000,-0.000,-0.000,,0.04000,0.06000,0.12000,-0.0000,0.0000,-0.0000,0.000,-0.000,-0.000,0.000,,,,,,"GPS",,"test1.dat",419,"POINT(173.321000000 -41.013000000)"
0,"2",,"2009-12-23 12:00:00",0.000,0.000,"GX",90,,"rej",6369436.187,-4787842.224,560070.262,-4163244.586,,0.04000,0.06000,0.12000,-0.0000,-0.0000,-0.0000,0.000,0.000,0.000,-0.000,,0.04000,0.06000,0.12000,-0.0000,-0.0000,-0.0000,0.001,0.000,-0.000,0.000,,,,,,"GPS",,"test1.dat",420,"POINT(173.328000000 -41.007000000)"
