"obsid","srcid","fromstn","tostn","date","fromhgt","tohgt","obstype","obsset","length","status","errfct","value","value1","value2","value3","error","error1","error2","error3","corr12","corr13","corr23","residual","residual1","residual2","residual3","reserror","reserror1","reserror2","reserror3","rescorr12","rescorr13","rescorr23","stdres","stdres1","stdres2","stdres3","redundancy","redundancy1","redundancy2","redundancy3","c_class","c_equpt","c_distance_scale_code","c_bearing_error_code","c_refraction_coef_code","c_ref_frame_code","c_projection","sourcefile","sourcelineno","shape"
84,0,"1","3","2009-12-23 00:00:00",0.000,0.000,"GB",83,1154.944,"rej",1.000,1154.9439,-419.2668,-967.3587,471.5165,,0.010751,0.025268,0.025415,0.1586,0.1813,0.0415,0.0001,0.0000,0.0000,-0.0001,,0.012860,0.028154,0.029046,-0.1113,0.1598,0.0367,0.002,0.002,0.001,-0.003,,,,,,,,,,"GPS",,"test1.dat",291,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
85,1000,"1","2","2009-12-23 00:00:00",0.000,0.000,"GB",85,894.901,"use",1.000,894.9014,-577.7036,-525.3081,437.2167,,0.026016,0.010388,0.024805,0.0000,0.0000,-0.0000,0.0002,-0.0000,-0.0000,0.0002,,0.025982,0.010302,0.024270,0.0012,0.0024,0.0077,0.005,-0.001,-0.003,0.009,,0.999,0.992,0.978,,,,,,"GPS",,"test1.dat",300,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
86,1001,"1","3","2009-12-23 00:00:00",0.000,0.000,"GB",86,1154.944,"rej",1.000,1154.9439,-419.2668,-967.3587,471.5165,,0.026016,0.010387,0.024805,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,-0.0001,,0.026956,0.016188,0.028513,-0.1911,0.0132,0.0072,0.002,0.001,0.002,-0.003,,,,,,,,,,"GPS",,"test1.dat",303,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
87,0,"1","2","2009-12-23 00:00:00",0.000,0.000,"GB",87,894.901,"use",1.000,894.9014,-577.7036,-525.3081,437.2167,,0.026015,0.010388,0.024805,0.0000,0.0000,-0.0000,0.0002,-0.0000,-0.0000,0.0002,,0.025982,0.010303,0.024270,0.0012,0.0024,0.0077,0.005,-0.001,-0.003,0.009,,0.999,0.992,0.978,,,,,,"GPS",,"test1.dat",308,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
88,0,"1","3","2009-12-23 00:00:00",0.000,0.000,"GB",87,1154.944,"rej",1.000,1154.9439,-419.2668,-967.3587,471.5165,,0.026016,0.010387,0.024805,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,-0.0001,,0.026956,0.016188,0.028513,-0.1911,0.0132,0.0072,0.002,0.001,0.002,-0.003,,,,,,,,,,"GPS",,"test1.dat",309,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
89,1000,"1","2","2009-12-23 00:00:00",0.000,0.000,"GB",89,894.901,"use",1.000,894.9014,-577.7036,-525.3081,437.2167,,0.021911,0.037424,0.102511,-0.0000,-0.0000,-0.0000,0.0002,-0.0000,-0.0000,0.0002,,0.021872,0.037400,0.102383,0.0004,0.0007,0.0005,0.002,-0.002,-0.001,0.002,,0.998,0.999,0.999,,,,,,"GPS",,"test1.dat",315,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
90,1000,"1","2","2009-12-23 00:00:00",0.000,0.000,"GB",90,894.901,"use",1.000,894.9014,-577.7036,-525.3081,437.2167,,0.300000,0.500000,0.800000,-0.0000,-0.0000,-0.0000,0.0002,-0.0000,-0.0000,0.0002,,0.299997,0.499998,0.799984,0.0000,0.0000,0.0000,0.000,-0.000,-0.000,0.000,,1.000,1.000,1.000,,,,,,"GPS",,"test1.dat",317,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
91,1001,"1","3","2009-12-23 00:00:00",0.000,0.000,"GB",91,1154.944,"rej",1.000,1154.9439,-419.2668,-967.3587,471.5165,,0.023095,0.041638,0.125853,-0.0000,-0.0000,0.0000,0.0001,0.0000,0.0000,-0.0001,,0.024149,0.043449,0.126636,-0.0795,0.0033,0.0006,0.001,0.001,0.001,-0.001,,,,,,,,,,"GPS",,"test1.dat",319,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
92,0,"1","2","2009-12-23 00:00:00",0.000,0.000,"GB",92,894.901,"use",1.000,894.9014,-577.7036,-525.3081,437.2167,,0.021911,0.037424,0.102511,-0.0000,-0.0000,-0.0000,0.0002,-0.0000,-0.0000,0.0002,,0.021872,0.037400,0.102383,0.0004,0.0007,0.0005,0.002,-0.002,-0.001,0.002,,0.998,0.999,0.999,,,,,,"GPS",,"test1.dat",323,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
93,0,"1","3","2009-12-23 00:00:00",0.000,0.000,"GB",92,1154.944,"rej",1.000,1154.9439,-419.2668,-967.3587,471.5165,,0.023095,0.041638,0.125853,-0.0000,-0.0000,0.0000,0.0001,0.0000,0.0000,-0.0001,,0.024142,0.043439,0.126637,-0.0794,0.0032,0.0007,0.001,0.001,0.001,-0.001,,,,,,,,,,"GPS",,"test1.dat",324,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
94,0,"1",,"2009-12-23 00:00:00",0.000,0.000,"GX",94,,"use",1.000,6369333.9627,-4787264.5200,560595.5704,-4163681.8023,,0.010000,0.020000,0.030000,0.0001,0.0001,0.0000,0.0000,0.0000,-0.0000,-0.0000,,0.010000,0.020000,0.030000,0.0001,0.0001,0.0000,0.001,0.001,-0.000,-0.000,,1.000,1.000,1.000,,,,,,"GPS",,"test1.dat",332,"POINT(173.321000000 -41.013000000)"
95,0,"2",,"2009-12-23 00:00:00",0.000,0.000,"GX",95,,"use",1.000,6369436.1867,-4787842.2236,560070.2623,-4163244.5856,,0.010000,0.020000,0.030000,-0.0000,-0.0000,-0.0001,0.0002,-0.0000,-0.0000,0.0002,,0.009914,0.019956,0.029559,0.0016,0.0051,0.0032,0.005,-0.003,-0.002,0.007,,0.991,0.998,0.985,,,,,,"GPS",,"test1.dat",337,"POINT(173.328000001 -41.007000000)"
96,0,"1",,"2009-12-23 00:00:00",0.000,0.000,"GX",96,,"use",1.000,6369333.9627,-4787264.5200,560595.5704,-4163681.8023,,0.010000,0.020000,0.030000,0.0001,0.0001,0.0000,0.0000,0.0000,-0.0000,-0.0000,,0.010000,0.020000,0.030000,0.0001,0.0001,0.0000,0.001,0.001,-0.000,-0.000,,1.000,1.000,1.000,,,,,,"GPS",,"test1.dat",344,"POINT(173.321000000 -41.013000000)"
97,0,"2",,"2009-12-23 00:00:00",0.000,0.000,"GX",96,,"rej",1.000,6369436.1867,-4787842.2236,560070.2623,-4163244.5856,,0.010000,0.020000,0.030000,-0.0000,-0.0000,-0.0001,0.0002,-0.0000,-0.0000,0.0002,,0.010086,0.020044,0.030435,-0.0016,-0.0050,-0.0032,0.004,-0.002,-0.002,0.007,,,,,,,,,,"GPS",,"test1.dat",345,"POINT(173.328000001 -41.007000000)"
98,0,"1",,"2009-12-23 00:00:00",0.000,0.000,"GX",98,,"use",1.000,6369333.9627,-4787264.5200,560595.5704,-4163681.8023,,0.010000,0.020000,0.030000,0.0001,0.0001,0.0000,0.0000,0.0000,-0.0000,-0.0000,,0.010000,0.020000,0.030000,0.0001,0.0001,0.0000,0.001,0.001,-0.000,-0.000,,1.000,1.000,1.000,,,,,,"GPS",,"test1.dat",360,"POINT(173.321000000 -41.013000000)"
99,0,"2",,"2009-12-23 00:00:00",0.000,0.000,"GX",99,,"rej",1.000,6369436.1867,-4787842.2236,560070.2623,-4163244.5856,,0.010000,0.020000,0.030000,-0.0000,-0.0000,-0.0001,0.0002,-0.0000,-0.0000,0.0002,,0.010086,0.020044,0.030435,-0.0016,-0.0050,-0.0032,0.004,-0.002,-0.002,0.007,,,,,,,,,,"GPS",,"test1.dat",364,"POINT(173.328000001 -41.007000000)"
100,0,"1",,"2009-12-23 00:00:00",0.000,0.000,"GX",100,,"use",1.000,6369333.9627,-4787264.5200,560595.5704,-4163681.8023,,0.010000,0.020000,0.030000,0.0001,0.0001,0.0000,0.0000,0.0000,-0.0000,-0.0000,,0.010000,0.020000,0.030000,0.0001,0.0001,0.0000,0.001,0.001,-0.000,-0.000,,1.000,1.000,1.000,,,,,,"GPS",,"test1.dat",370,"POINT(173.321000000 -41.013000000)"
101,0,"2",,"2009-12-23 00:00:00",0.000,0.000,"GX",100,,"rej",1.000,6369436.1867,-4787842.2236,560070.2623,-4163244.5856,,0.010000,0.020000,0.030000,-0.0000,-0.0000,-0.0001,0.0002,-0.0000,-0.0000,0.0002,,0.010086,0.020044,0.030435,-0.0016,-0.0050,-0.0032,0.004,-0.002,-0.002,0.007,,,,,,,,,,"GPS",,"test1.dat",371,"POINT(173.328000001 -41.007000000)"
102,0,"1",,"2009-12-23 00:00:00",0.000,0.000,"GX",102,,"use",1.000,6369333.9627,-4787264.5200,560595.5704,-4163681.8023,,0.010752,0.025268,0.025415,0.1587,0.1815,0.0415,0.0000,0.0000,-0.0000,-0.0000,,0.010752,0.025268,0.025415,0.1587,0.1815,0.0415,0.001,0.001,-0.000,-0.000,,1.000,1.000,1.000,,,,,,"GPS",,"test1.dat",384,"POINT(173.321000000 -41.013000000)"
103,0,"2",,"2009-12-23 00:00:00",0.000,0.000,"GX",103,,"rej",1.000,6369436.1867,-4787842.2236,560070.2623,-4163244.5856,,0.010751,0.025268,0.025416,0.1586,0.1813,0.0415,0.0002,-0.0000,-0.0000,0.0002,,0.010830,0.025303,0.025927,0.1560,0.1710,0.0377,0.005,-0.002,-0.001,0.008,,,,,,,,,,"GPS",,"test1.dat",387,"POINT(173.328000001 -41.007000000)"
104,0,"1",,"2009-12-23 00:00:00",0.000,0.000,"GX",104,,"use",1.000,6369333.9627,-4787264.5200,560595.5704,-4163681.8023,,0.010752,0.025268,0.025415,0.1587,0.1815,0.0415,0.0000,0.0000,-0.0000,-0.0000,,0.010752,0.025268,0.025415,0.1587,0.1815,0.0415,0.001,0.001,-0.000,-0.000,,1.000,1.000,1.000,,,,,,"GPS",,"test1.dat",391,"POINT(173.321000000 -41.013000000)"
105,0,"2",,"2009-12-23 00:00:00",0.000,0.000,"GX",104,,"rej",1.000,6369436.1867,-4787842.2236,560070.2623,-4163244.5856,,0.010751,0.025268,0.025416,0.1586,0.1813,0.0415,0.0002,-0.0000,-0.0000,0.0002,,0.010830,0.025303,0.025927,0.1560,0.1710,0.0377,0.005,-0.002,-0.001,0.008,,,,,,,,,,"GPS",,"test1.dat",393,"POINT(173.328000001 -41.007000000)"
106,0,"1",,"2009-12-23 00:00:00",0.000,0.000,"GX",106,,"use",1.000,6369333.9627,-4787264.5200,560595.5704,-4163681.8023,,0.026015,0.010388,0.024805,-0.0000,0.0000,-0.0000,0.0000,0.0000,-0.0000,-0.0000,,0.026015,0.010388,0.024805,-0.0000,0.0000,-0.0000,0.000,0.000,-0.001,-0.000,,1.000,1.000,1.000,,,,,,"GPS",,"test1.dat",400,"POINT(173.321000000 -41.013000000)"
107,0,"2",,"2009-12-23 00:00:00",0.000,0.000,"GX",107,,"rej",1.000,6369436.1867,-4787842.2236,560070.2623,-4163244.5856,,0.026016,0.010387,0.024805,0.0000,0.0000,-0.0000,0.0002,-0.0000,-0.0000,0.0002,,0.026049,0.010472,0.025329,-0.0012,-0.0023,-0.0073,0.005,-0.001,-0.003,0.008,,,,,,,,,,"GPS",,"test1.dat",403,"POINT(173.328000001 -41.007000000)"
108,0,"1",,"2009-12-23 00:00:00",0.000,0.000,"GX",108,,"use",1.000,6369333.9627,-4787264.5200,560595.5704,-4163681.8023,,0.026015,0.010388,0.024805,-0.0000,0.0000,-0.0000,0.0000,0.0000,-0.0000,-0.0000,,0.026015,0.010388,0.024805,-0.0000,0.0000,-0.0000,0.000,0.000,-0.001,-0.000,,1.000,1.000,1.000,,,,,,"GPS",,"test1.dat",407,"POINT(173.321000000 -41.013000000)"
109,0,"2",,"2009-12-23 00:00:00",0.000,0.000,"GX",108,,"rej",1.000,6369436.1867,-4787842.2236,560070.2623,-4163244.5856,,0.026016,0.010387,0.024805,0.0000,0.0000,-0.0000,0.0002,-0.0000,-0.0000,0.0002,,0.026049,0.010472,0.025329,-0.0012,-0.0023,-0.0073,0.005,-0.001,-0.003,0.008,,,,,,,,,,"GPS",,"test1.dat",409,"POINT(173.328000001 -41.007000000)"
110,0,"1",,"2009-12-23 00:00:00",0.000,0.000,"GX",110,,"use",1.000,6369333.9627,-4787264.5200,560595.5704,-4163681.8023,,0.040000,0.060000,0.120000,-0.0000,0.0000,-0.0000,0.0000,0.0000,-0.0000,-0.0000,,0.040000,0.060000,0.120000,-0.0000,0.0000,-0.0000,0.000,0.000,-0.000,-0.000,,1.000,1.000,1.000,,,,,,"GPS",,"test1.dat",417,"POINT(173.321000000 -41.013000000)"
111,0,"1",,"2009-12-23 00:00:00",0.000,0.000,"GX",111,,"use",1.000,6369333.9627,-4787264.5200,560595.5704,-4163681.8023,,0.300000,0.500000,0.800000,-0.0000,0.0000,-0.0000,0.0000,0.0000,-0.0000,-0.0000,,0.300000,0.500000,0.800000,-0.0000,0.0000,-0.0000,0.000,0.000,-0.000,-0.000,,1.000,1.000,1.000,,,,,,"GPS",,"test1.dat",419,"POINT(173.321000000 -41.013000000)"
112,0,"2",,"2009-12-23 00:00:00",0.000,0.000,"GX",112,,"rej",1.000,6369436.1867,-4787842.2236,560070.2623,-4163244.5856,,0.040000,0.060000,0.120000,-0.0000,-0.0000,-0.0000,0.0002,-0.0000,-0.0000,0.0002,,0.040022,0.060015,0.120109,-0.0001,-0.0003,-0.0003,0.001,-0.001,-0.001,0.002,,,,,,,,,,"GPS",,"test1.dat",421,"POINT(173.328000001 -41.007000000)"
113,0,"1",,"2009-12-23 00:00:00",0.000,0.000,"GX",113,,"use",1.000,6369333.9627,-4787264.5200,560595.5704,-4163681.8023,,0.040000,0.060000,0.120000,-0.0000,0.0000,-0.0000,0.0000,0.0000,-0.0000,-0.0000,,0.040000,0.060000,0.120000,-0.0000,0.0000,-0.0000,0.000,0.000,-0.000,-0.000,,1.000,1.000,1.000,,,,,,"GPS",,"test1.dat",424,"POINT(173.321000000 -41.013000000)"
114,0,"2",,"2009-12-23 00:00:00",0.000,0.000,"GX",113,,"rej",1.000,6369436.1867,-4787842.2236,560070.2623,-4163244.5856,,0.040000,0.060000,0.120000,-0.0000,-0.0000,-0.0000,0.0002,-0.0000,-0.0000,0.0002,,0.040022,0.060015,0.120109,-0.0001,-0.0003,-0.0003,0.001,-0.001,-0.001,0.002,,,,,,,,,,"GPS",,"test1.dat",425,"POINT(173.328000001 -41.007000000)"
