"obsid","fromstn","tostn","date","fromhgt","tohgt","obstype","obsset","length","status","errfct","value","value1","value2","value3","error","error1","error2","error3","corr12","corr13","corr23","residual","residual1","residual2","residual3","reserror","reserror1","reserror2","reserror3","rescorr12","rescorr13","rescorr23","stdres","stdres1","stdres2","stdres3","redundancy","redundancy1","redundancy2","redundancy3","c_class","c_equpt","c_distance_scale_code","c_bearing_error_code","c_refraction_coef_code","c_ref_frame_code","c_Projection","sourcefile","sourcelineno","shape"
82,"1","3","2009-12-23 12:00:00",0.000,0.000,"GB",82,114621.534,"rej",1.000,1154.9444,-419.2670,-967.3590,471.5170,,0.010750,0.025270,0.025420,0.1586,0.1813,0.0415,113856.7889,-25035.3180,-111070.2533,-6.8415,,0.010750,0.025270,0.025420,0.1586,0.1813,0.0415,2725393.897,-2328866.790,-4395340.456,-269.137,,,,,,,,,,"GPS",,"space dir/test obs.csv",83,"LINESTRING(173.021000000 -42.013000000, 173.333000000 -41.008000000)"
83,"1","2","2009-12-23 12:00:00",0.000,0.000,"GB",83,180166.420,"use",1.000,894.9017,-577.7040,-525.3080,437.2170,,0.010750,0.025270,0.025420,0.1587,0.1814,0.0415,180229.6789,141928.1478,-111081.6718,-14.8988,,0.010750,0.025270,0.025420,0.1587,0.1814,0.0415,8622727.928,13202618.398,-4395792.314,-586.107,,1.000,1.000,1.000,,,,,,"GPS",,"space dir/test obs.csv",84,"LINESTRING(173.021000000 -42.013000000, 171.328000000 -41.007000000)"
84,"1","3","2009-12-23 12:00:00",0.000,0.000,"GB",84,114621.534,"rej",1.000,1154.9444,-419.2670,-967.3590,471.5170,,0.010750,0.025270,0.025420,0.1586,0.1813,0.0415,113856.7889,-25035.3180,-111070.2533,-6.8415,,0.010750,0.025270,0.025420,0.1586,0.1813,0.0415,2725393.897,-2328866.790,-4395340.456,-269.137,,,,,,,,,,"GPS",,"space dir/test obs.csv",85,"LINESTRING(173.021000000 -42.013000000, 173.333000000 -41.008000000)"
85,"1","2","2009-12-23 12:00:00",0.000,0.000,"GB",85,180166.420,"use",1.000,894.9017,-577.7040,-525.3080,437.2170,,0.026020,0.010390,0.024810,-0.0000,0.0000,-0.0000,180229.6789,141928.1478,-111081.6718,-14.8988,,0.026020,0.010390,0.024810,-0.0000,0.0000,-0.0000,6929511.872,5454579.085,-10691209.988,-600.517,,1.000,1.000,1.000,,,,,,"GPS",,"space dir/test obs.csv",86,"LINESTRING(173.021000000 -42.013000000, 171.328000000 -41.007000000)"
86,"1","3","2009-12-23 12:00:00",0.000,0.000,"GB",86,114621.534,"rej",1.000,1154.9444,-419.2670,-967.3590,471.5170,,0.026020,0.010390,0.024810,0.0000,-0.0000,0.0000,113856.7889,-25035.3180,-111070.2533,-6.8415,,0.026020,0.010390,0.024810,0.0000,-0.0000,0.0000,6196886.824,-962156.725,-10690111.004,-275.754,,,,,,,,,,"GPS",,"space dir/test obs.csv",87,"LINESTRING(173.021000000 -42.013000000, 173.333000000 -41.008000000)"
87,"1","2","2009-12-23 12:00:00",0.000,0.000,"GB",87,180166.420,"use",1.000,894.9017,-577.7040,-525.3080,437.2170,,0.026020,0.010390,0.024810,-0.0000,0.0000,-0.0000,180229.6789,141928.1478,-111081.6718,-14.8988,,0.026020,0.010390,0.024810,-0.0000,0.0000,-0.0000,6929511.872,5454579.085,-10691209.988,-600.517,,1.000,1.000,1.000,,,,,,"GPS",,"space dir/test obs.csv",88,"LINESTRING(173.021000000 -42.013000000, 171.328000000 -41.007000000)"
88,"1","3","2009-12-23 12:00:00",0.000,0.000,"GB",88,114621.534,"rej",1.000,1154.9444,-419.2670,-967.3590,471.5170,,0.026020,0.010390,0.024810,0.0000,-0.0000,0.0000,113856.7889,-25035.3180,-111070.2533,-6.8415,,0.026020,0.010390,0.024810,0.0000,-0.0000,0.0000,6196886.824,-962156.725,-10690111.004,-275.754,,,,,,,,,,"GPS",,"space dir/test obs.csv",89,"LINESTRING(173.021000000 -42.013000000, 173.333000000 -41.008000000)"
89,"1","2","2009-12-23 12:00:00",0.000,0.000,"GB",89,180166.420,"use",1.000,894.9017,-577.7040,-525.3080,437.2170,,0.021910,0.037420,0.102510,-0.0000,0.0000,-0.0000,180229.6789,141928.1478,-111081.6718,-14.8988,,0.021910,0.037420,0.102510,-0.0000,0.0000,-0.0000,4113947.117,6477779.451,-2968510.737,-145.340,,1.000,1.000,1.000,,,,,,"GPS",,"space dir/test obs.csv",90,"LINESTRING(173.021000000 -42.013000000, 171.328000000 -41.007000000)"
90,"1","2","2009-12-23 12:00:00",0.000,0.000,"GB",90,180166.420,"use",1.000,894.9017,-577.7040,-525.3080,437.2170,,0.300000,0.500000,0.800000,-0.0000,0.0000,-0.0000,180229.6789,141928.1478,-111081.6718,-14.8988,,0.300000,0.500000,0.800000,-0.0000,0.0000,-0.0000,301758.358,473093.826,-222163.344,-18.624,,1.000,1.000,1.000,,,,,,"GPS",,"space dir/test obs.csv",91,"LINESTRING(173.021000000 -42.013000000, 171.328000000 -41.007000000)"
91,"1","3","2009-12-23 12:00:00",0.000,0.000,"GB",91,114621.534,"rej",1.000,1154.9444,-419.2670,-967.3590,471.5170,,0.023100,0.041640,0.125850,-0.0000,0.0000,0.0000,113856.7889,-25035.3180,-111070.2533,-6.8415,,0.023100,0.041640,0.125850,-0.0000,0.0000,0.0000,1662284.135,-1083780.000,-2667393.212,-54.362,,,,,,,,,,"GPS",,"space dir/test obs.csv",92,"LINESTRING(173.021000000 -42.013000000, 173.333000000 -41.008000000)"
92,"1","2","2009-12-23 12:00:00",0.000,0.000,"GB",92,180166.420,"use",1.000,894.9017,-577.7040,-525.3080,437.2170,,0.021910,0.037420,0.102510,-0.0000,0.0000,-0.0000,180229.6789,141928.1478,-111081.6718,-14.8988,,0.021910,0.037420,0.102510,-0.0000,0.0000,-0.0000,4113947.117,6477779.451,-2968510.737,-145.340,,1.000,1.000,1.000,,,,,,"GPS",,"space dir/test obs.csv",93,"LINESTRING(173.021000000 -42.013000000, 171.328000000 -41.007000000)"
93,"1","3","2009-12-23 12:00:00",0.000,0.000,"GB",93,114621.534,"rej",1.000,1154.9444,-419.2670,-967.3590,471.5170,,0.023100,0.041640,0.125850,-0.0000,0.0000,0.0000,113856.7889,-25035.3180,-111070.2533,-6.8415,,0.023100,0.041640,0.125850,-0.0000,0.0000,0.0000,1662284.135,-1083780.000,-2667393.212,-54.362,,,,,,,,,,"GPS",,"space dir/test obs.csv",94,"LINESTRING(173.021000000 -42.013000000, 173.333000000 -41.008000000)"
94,"1",,"2009-12-23 12:00:00",0.000,0.000,"GX",94,,"use",1.000,6369333.9625,-4787264.5200,560595.5700,-4163681.8020,,0.010000,0.020000,0.030000,0.0001,0.0001,-0.0000,113856.7896,25237.2206,111019.8825,-1018.3040,,0.010000,0.020000,0.030000,0.0001,0.0001,-0.0000,3520467.615,2523722.059,5550994.123,-33943.467,,1.000,1.000,1.000,,,,,,"GPS",,"space dir/test obs.csv",95,"POINT(173.021000000 -42.013000000)"
95,"2",,"2009-12-23 12:00:00",0.000,0.000,"GX",95,,"use",1.000,6369436.1872,-4787842.2240,560070.2620,-4163244.5860,,0.010000,0.020000,0.030000,-0.0000,0.0000,-0.0001,168258.2584,168232.6319,-1926.7957,-2215.9775,,0.010000,0.020000,0.030000,-0.0000,0.0000,-0.0001,9713168.436,16823263.187,-96339.785,-73865.916,,1.000,1.000,1.000,,,,,,"GPS",,"space dir/test obs.csv",96,"POINT(171.328000000 -41.007000000)"
96,"1",,"2009-12-23 12:00:00",0.000,0.000,"GX",96,,"use",1.000,6369333.9625,-4787264.5200,560595.5700,-4163681.8020,,0.010000,0.020000,0.030000,0.0001,0.0001,-0.0000,113856.7896,25237.2206,111019.8825,-1018.3040,,0.010000,0.020000,0.030000,0.0001,0.0001,-0.0000,3520467.615,2523722.059,5550994.123,-33943.467,,1.000,1.000,1.000,,,,,,"GPS",,"space dir/test obs.csv",97,"POINT(173.021000000 -42.013000000)"
97,"2",,"2009-12-23 12:00:00",0.000,0.000,"GX",97,,"rej",1.000,6369436.1872,-4787842.2240,560070.2620,-4163244.5860,,0.010000,0.020000,0.030000,-0.0000,0.0000,-0.0001,168258.2584,168232.6319,-1926.7957,-2215.9775,,0.010000,0.020000,0.030000,-0.0000,0.0000,-0.0001,9713168.436,16823263.187,-96339.785,-73865.916,,,,,,,,,,"GPS",,"space dir/test obs.csv",98,"POINT(171.328000000 -41.007000000)"
98,"1",,"2009-12-23 12:00:00",0.000,0.000,"GX",98,,"use",1.000,6369333.9625,-4787264.5200,560595.5700,-4163681.8020,,0.010000,0.020000,0.030000,0.0001,0.0001,-0.0000,113856.7896,25237.2206,111019.8825,-1018.3040,,0.010000,0.020000,0.030000,0.0001,0.0001,-0.0000,3520467.615,2523722.059,5550994.123,-33943.467,,1.000,1.000,1.000,,,,,,"GPS",,"space dir/test obs.csv",99,"POINT(173.021000000 -42.013000000)"
99,"2",,"2009-12-23 12:00:00",0.000,0.000,"GX",99,,"rej",1.000,6369436.1872,-4787842.2240,560070.2620,-4163244.5860,,0.010000,0.020000,0.030000,-0.0000,0.0000,-0.0001,168258.2584,168232.6319,-1926.7957,-2215.9775,,0.010000,0.020000,0.030000,-0.0000,0.0000,-0.0001,9713168.436,16823263.187,-96339.785,-73865.916,,,,,,,,,,"GPS",,"space dir/test obs.csv",100,"POINT(171.328000000 -41.007000000)"
100,"1",,"2009-12-23 12:00:00",0.000,0.000,"GX",100,,"use",1.000,6369333.9625,-4787264.5200,560595.5700,-4163681.8020,,0.010000,0.020000,0.030000,0.0001,0.0001,-0.0000,113856.7896,25237.2206,111019.8825,-1018.3040,,0.010000,0.020000,0.030000,0.0001,0.0001,-0.0000,3520467.615,2523722.059,5550994.123,-33943.467,,1.000,1.000,1.000,,,,,,"GPS",,"space dir/test obs.csv",101,"POINT(173.021000000 -42.013000000)"
101,"2",,"2009-12-23 12:00:00",0.000,0.000,"GX",101,,"rej",1.000,6369436.1872,-4787842.2240,560070.2620,-4163244.5860,,0.010000,0.020000,0.030000,-0.0000,0.0000,-0.0001,168258.2584,168232.6319,-1926.7957,-2215.9775,,0.010000,0.020000,0.030000,-0.0000,0.0000,-0.0001,9713168.436,16823263.187,-96339.785,-73865.916,,,,,,,,,,"GPS",,"space dir/test obs.csv",102,"POINT(171.328000000 -41.007000000)"
102,"1",,"2009-12-23 12:00:00",0.000,0.000,"GX",102,,"use",1.000,6369333.9625,-4787264.5200,560595.5700,-4163681.8020,,0.010750,0.025270,0.025420,0.1587,0.1815,0.0415,113856.7896,25237.2206,111019.8825,-1018.3040,,0.010750,0.025270,0.025420,0.1587,0.1815,0.0415,2730924.652,2347648.427,4393347.149,-40059.166,,1.000,1.000,1.000,,,,,,"GPS",,"space dir/test obs.csv",103,"POINT(173.021000000 -42.013000000)"
103,"2",,"2009-12-23 12:00:00",0.000,0.000,"GX",103,,"rej",1.000,6369436.1872,-4787842.2240,560070.2620,-4163244.5860,,0.010750,0.025270,0.025420,0.1586,0.1813,0.0415,168258.2584,168232.6319,-1926.7957,-2215.9775,,0.010750,0.025270,0.025420,0.1586,0.1813,0.0415,9314241.588,15649547.151,-76248.346,-87174.567,,,,,,,,,,"GPS",,"space dir/test obs.csv",104,"POINT(171.328000000 -41.007000000)"
104,"1",,"2009-12-23 12:00:00",0.000,0.000,"GX",104,,"use",1.000,6369333.9625,-4787264.5200,560595.5700,-4163681.8020,,0.010750,0.025270,0.025420,0.1587,0.1815,0.0415,113856.7896,25237.2206,111019.8825,-1018.3040,,0.010750,0.025270,0.025420,0.1587,0.1815,0.0415,2730924.652,2347648.427,4393347.149,-40059.166,,1.000,1.000,1.000,,,,,,"GPS",,"space dir/test obs.csv",105,"POINT(173.021000000 -42.013000000)"
105,"2",,"2009-12-23 12:00:00",0.000,0.000,"GX",105,,"rej",1.000,6369436.1872,-4787842.2240,560070.2620,-4163244.5860,,0.010750,0.025270,0.025420,0.1586,0.1813,0.0415,168258.2584,168232.6319,-1926.7957,-2215.9775,,0.010750,0.025270,0.025420,0.1586,0.1813,0.0415,9314241.588,15649547.151,-76248.346,-87174.567,,,,,,,,,,"GPS",,"space dir/test obs.csv",106,"POINT(171.328000000 -41.007000000)"
106,"1",,"2009-12-23 12:00:00",0.000,0.000,"GX",106,,"use",1.000,6369333.9625,-4787264.5200,560595.5700,-4163681.8020,,0.026020,0.010390,0.024810,0.0000,0.0000,-0.0000,113856.7896,25237.2206,111019.8825,-1018.3040,,0.026020,0.010390,0.024810,0.0000,0.0000,-0.0000,6194547.798,969916.241,10685262.989,-41044.095,,1.000,1.000,1.000,,,,,,"GPS",,"space dir/test obs.csv",107,"POINT(173.021000000 -42.013000000)"
107,"2",,"2009-12-23 12:00:00",0.000,0.000,"GX",107,,"rej",1.000,6369436.1872,-4787842.2240,560070.2620,-4163244.5860,,0.026020,0.010390,0.024810,0.0000,-0.0000,-0.0000,168258.2584,168232.6319,-1926.7957,-2215.9775,,0.026020,0.010390,0.024810,0.0000,-0.0000,-0.0000,3734756.509,6465512.370,-185447.132,-89317.916,,,,,,,,,,"GPS",,"space dir/test obs.csv",108,"POINT(171.328000000 -41.007000000)"
108,"1",,"2009-12-23 12:00:00",0.000,0.000,"GX",108,,"use",1.000,6369333.9625,-4787264.5200,560595.5700,-4163681.8020,,0.026020,0.010390,0.024810,0.0000,0.0000,-0.0000,113856.7896,25237.2206,111019.8825,-1018.3040,,0.026020,0.010390,0.024810,0.0000,0.0000,-0.0000,6194547.798,969916.241,10685262.989,-41044.095,,1.000,1.000,1.000,,,,,,"GPS",,"space dir/test obs.csv",109,"POINT(173.021000000 -42.013000000)"
109,"2",,"2009-12-23 12:00:00",0.000,0.000,"GX",109,,"rej",1.000,6369436.1872,-4787842.2240,560070.2620,-4163244.5860,,0.026020,0.010390,0.024810,0.0000,-0.0000,-0.0000,168258.2584,168232.6319,-1926.7957,-2215.9775,,0.026020,0.010390,0.024810,0.0000,-0.0000,-0.0000,3734756.509,6465512.370,-185447.132,-89317.916,,,,,,,,,,"GPS",,"space dir/test obs.csv",110,"POINT(171.328000000 -41.007000000)"
110,"1",,"2009-12-23 12:00:00",0.000,0.000,"GX",110,,"use",1.000,6369333.9625,-4787264.5200,560595.5700,-4163681.8020,,0.040000,0.060000,0.120000,0.0000,0.0000,-0.0000,113856.7896,25237.2206,111019.8825,-1018.3040,,0.040000,0.060000,0.120000,0.0000,0.0000,-0.0000,1128697.113,630930.515,1850331.374,-8485.867,,1.000,1.000,1.000,,,,,,"GPS",,"space dir/test obs.csv",111,"POINT(173.021000000 -42.013000000)"
111,"1",,"2009-12-23 12:00:00",0.000,0.000,"GX",111,,"use",1.000,6369333.9625,-4787264.5200,560595.5700,-4163681.8020,,0.300000,0.500000,0.800000,0.0000,0.0000,-0.0000,113856.7896,25237.2206,111019.8825,-1018.3040,,0.300000,0.500000,0.800000,0.0000,0.0000,-0.0000,137088.945,84124.069,222039.765,-1272.880,,1.000,1.000,1.000,,,,,,"GPS",,"space dir/test obs.csv",112,"POINT(173.021000000 -42.013000000)"
112,"2",,"2009-12-23 12:00:00",0.000,0.000,"GX",112,,"rej",1.000,6369436.1872,-4787842.2240,560070.2620,-4163244.5860,,0.040000,0.060000,0.120000,-0.0000,0.0000,-0.0000,168258.2584,168232.6319,-1926.7957,-2215.9775,,0.040000,0.060000,0.120000,-0.0000,0.0000,-0.0000,2428323.069,4205815.797,-32113.262,-18466.479,,,,,,,,,,"GPS",,"space dir/test obs.csv",113,"POINT(171.328000000 -41.007000000)"
113,"1",,"2009-12-23 12:00:00",0.000,0.000,"GX",113,,"use",1.000,6369333.9625,-4787264.5200,560595.5700,-4163681.8020,,0.040000,0.060000,0.120000,0.0000,0.0000,-0.0000,113856.7896,25237.2206,111019.8825,-1018.3040,,0.040000,0.060000,0.120000,0.0000,0.0000,-0.0000,1128697.113,630930.515,1850331.374,-8485.867,,1.000,1.000,1.000,,,,,,"GPS",,"space dir/test obs.csv",114,"POINT(173.021000000 -42.013000000)"
114,"2",,"2009-12-23 12:00:00",0.000,0.000,"GX",114,,"rej",1.000,6369436.1872,-4787842.2240,560070.2620,-4163244.5860,,0.040000,0.060000,0.120000,-0.0000,0.0000,-0.0000,168258.2584,168232.6319,-1926.7957,-2215.9775,,0.040000,0.060000,0.120000,-0.0000,0.0000,-0.0000,2428323.069,4205815.797,-32113.262,-18466.479,,,,,,,,,,"GPS",,"space dir/test obs.csv",115,"POINT(171.328000000 -41.007000000)"
