"obsid","srcid","fromstn","tostn","date","fromhgt","tohgt","obstype","obsset","length","status","errfct","value","value1","value2","value3","error","error1","error2","error3","corr12","corr13","corr23","residual","residual1","residual2","residual3","reserror","reserror1","reserror2","reserror3","rescorr12","rescorr13","rescorr23","stdres","stdres1","stdres2","stdres3","redundancy","redundancy1","redundancy2","redundancy3","c_class","c_equpt","c_distance_scale_code","c_bearing_error_code","c_refraction_coef_code","c_ref_frame_code","c_projection","sourcefile","sourcelineno","shape"
84,0,"1","3","2009-12-23 00:00:00",0.000,0.000,"GB",67,1154.944,"rej",1.000,1154.9439,-419.2668,-967.3587,471.5165,,0.010751,0.025268,0.025415,0.1586,0.1813,0.0415,0.0001,0.0000,-0.0000,-0.0000,,0.010751,0.025268,0.025415,0.1586,0.1813,0.0415,0.002,0.003,-0.001,-0.001,,,,,,,,,,"GPS",,"test1.dat",291,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
85,1000,"1","2","2009-12-23 00:00:00",0.000,0.000,"GB",68,894.901,"use",1.000,894.9014,-577.7036,-525.3081,437.2167,,0.026016,0.010388,0.024805,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.0000,,0.026016,0.010388,0.024805,-0.0000,-0.0000,-0.0000,0.001,0.001,0.002,-0.001,,1.000,1.000,1.000,,,,,,"GPS",,"test1.dat",300,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
86,1001,"1","3","2009-12-23 00:00:00",0.000,0.000,"GB",69,1154.944,"rej",1.000,1154.9439,-419.2668,-967.3587,471.5165,,0.026016,0.010387,0.024805,0.0000,0.0000,-0.0000,0.0001,0.0000,-0.0000,-0.0000,,0.026016,0.010387,0.024805,0.0000,0.0000,-0.0000,0.002,0.001,-0.004,-0.002,,,,,,,,,,"GPS",,"test1.dat",303,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
87,0,"1","2","2009-12-23 00:00:00",0.000,0.000,"GB",70,894.901,"use",1.000,894.9014,-577.7036,-525.3081,437.2167,,0.026015,0.010388,0.024805,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.0000,,0.026015,0.010388,0.024805,0.0000,-0.0000,-0.0000,0.001,0.001,0.002,-0.001,,1.000,1.000,1.000,,,,,,"GPS",,"test1.dat",308,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
88,0,"1","3","2009-12-23 00:00:00",0.000,0.000,"GB",70,1154.944,"rej",1.000,1154.9439,-419.2668,-967.3587,471.5165,,0.026016,0.010387,0.024805,0.0000,0.0000,-0.0000,0.0001,0.0000,-0.0000,-0.0000,,0.026016,0.010387,0.024805,0.0000,0.0000,-0.0000,0.002,0.001,-0.004,-0.002,,,,,,,,,,"GPS",,"test1.dat",309,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
89,1000,"1","2","2009-12-23 00:00:00",0.000,0.000,"GB",71,894.901,"use",1.000,894.9014,-577.7036,-525.3081,437.2167,,0.021911,0.037424,0.102511,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.0000,,0.021911,0.037424,0.102511,0.0000,-0.0000,-0.0000,0.001,0.001,0.000,-0.000,,1.000,1.000,1.000,,,,,,"GPS",,"test1.dat",315,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
90,1000,"1","2","2009-12-23 00:00:00",0.000,0.000,"GB",72,894.901,"use",1.000,894.9014,-577.7036,-525.3081,437.2167,,0.300000,0.500000,0.800000,-0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000,-0.0000,,0.300000,0.500000,0.800000,-0.0000,0.0000,-0.0000,0.000,0.000,0.000,-0.000,,1.000,1.000,1.000,,,,,,"GPS",,"test1.dat",317,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
91,1001,"1","3","2009-12-23 00:00:00",0.000,0.000,"GB",73,1154.944,"rej",1.000,1154.9439,-419.2668,-967.3587,471.5165,,0.023095,0.041638,0.125853,0.0000,0.0000,-0.0000,0.0001,0.0000,-0.0000,-0.0000,,0.023095,0.041638,0.125853,0.0000,0.0000,-0.0000,0.001,0.001,-0.001,-0.000,,,,,,,,,,"GPS",,"test1.dat",319,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
92,0,"1","2","2009-12-23 00:00:00",0.000,0.000,"GB",74,894.901,"use",1.000,894.9014,-577.7036,-525.3081,437.2167,,0.021911,0.037424,0.102511,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.0000,,0.021911,0.037424,0.102511,0.0000,-0.0000,-0.0000,0.001,0.001,0.000,-0.000,,1.000,1.000,1.000,,,,,,"GPS",,"test1.dat",323,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
93,0,"1","3","2009-12-23 00:00:00",0.000,0.000,"GB",74,1154.944,"rej",1.000,1154.9439,-419.2668,-967.3587,471.5165,,0.023095,0.041638,0.125853,0.0000,0.0000,-0.0000,0.0001,0.0000,-0.0000,-0.0000,,0.023095,0.041638,0.125853,0.0000,0.0000,-0.0000,0.001,0.001,-0.001,-0.000,,,,,,,,,,"GPS",,"test1.dat",324,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
94,0,"1",,"2009-12-23 00:00:00",0.000,0.000,"GX",75,,"use",1.000,6369333.9627,-4787264.5200,560595.5704,-4163681.8023,,0.010000,0.020000,0.030000,0.0001,0.0001,0.0000,0.0000,0.0000,-0.0000,-0.0000,,0.010000,0.020000,0.030000,0.0001,0.0001,0.0000,0.001,0.001,-0.000,-0.000,,1.000,1.000,1.000,,,,,,"GPS",,"test1.dat",332,"POINT(173.321000000 -41.013000000)"
95,0,"2",,"2009-12-23 00:00:00",0.000,0.000,"GX",76,,"use",1.000,6369436.1867,-4787842.2236,560070.2623,-4163244.5856,,0.010000,0.020000,0.030000,-0.0000,-0.0000,-0.0001,0.0000,0.0000,0.0000,-0.0000,,0.010000,0.020000,0.030000,-0.0000,-0.0000,-0.0001,0.002,0.003,0.000,-0.001,,1.000,1.000,1.000,,,,,,"GPS",,"test1.dat",337,"POINT(173.328000000 -41.007000000)"
96,0,"1",,"2009-12-23 00:00:00",0.000,0.000,"GX",77,,"use",1.000,6369333.9627,-4787264.5200,560595.5704,-4163681.8023,,0.010000,0.020000,0.030000,0.0001,0.0001,0.0000,0.0000,0.0000,-0.0000,-0.0000,,0.010000,0.020000,0.030000,0.0001,0.0001,0.0000,0.001,0.001,-0.000,-0.000,,1.000,1.000,1.000,,,,,,"GPS",,"test1.dat",344,"POINT(173.321000000 -41.013000000)"
97,0,"2",,"2009-12-23 00:00:00",0.000,0.000,"GX",77,,"rej",1.000,6369436.1867,-4787842.2236,560070.2623,-4163244.5856,,0.010000,0.020000,0.030000,-0.0000,-0.0000,-0.0001,0.0000,0.0000,0.0000,-0.0000,,0.010000,0.020000,0.030000,-0.0000,-0.0000,-0.0001,0.002,0.003,0.000,-0.001,,,,,,,,,,"GPS",,"test1.dat",345,"POINT(173.328000000 -41.007000000)"
98,0,"1",,"2009-12-23 00:00:00",0.000,0.000,"GX",78,,"use",1.000,6369333.9627,-4787264.5200,560595.5704,-4163681.8023,,0.010000,0.020000,0.030000,0.0001,0.0001,0.0000,0.0000,0.0000,-0.0000,-0.0000,,0.010000,0.020000,0.030000,0.0001,0.0001,0.0000,0.001,0.001,-0.000,-0.000,,1.000,1.000,1.000,,,,,,"GPS",,"test1.dat",360,"POINT(173.321000000 -41.013000000)"
99,0,"2",,"2009-12-23 00:00:00",0.000,0.000,"GX",79,,"rej",1.000,6369436.1867,-4787842.2236,560070.2623,-4163244.5856,,0.010000,0.020000,0.030000,-0.0000,-0.0000,-0.0001,0.0000,0.0000,0.0000,-0.0000,,0.010000,0.020000,0.030000,-0.0000,-0.0000,-0.0001,0.002,0.003,0.000,-0.001,,,,,,,,,,"GPS",,"test1.dat",364,"POINT(173.328000000 -41.007000000)"
100,0,"1",,"2009-12-23 00:00:00",0.000,0.000,"GX",80,,"use",1.000,6369333.9627,-4787264.5200,560595.5704,-4163681.8023,,0.010000,0.020000,0.030000,0.0001,0.0001,0.0000,0.0000,0.0000,-0.0000,-0.0000,,0.010000,0.020000,0.030000,0.0001,0.0001,0.0000,0.001,0.001,-0.000,-0.000,,1.000,1.000,1.000,,,,,,"GPS",,"test1.dat",370,"POINT(173.321000000 -41.013000000)"
101,0,"2",,"2009-12-23 00:00:00",0.000,0.000,"GX",80,,"rej",1.000,6369436.1867,-4787842.2236,560070.2623,-4163244.5856,,0.010000,0.020000,0.030000,-0.0000,-0.0000,-0.0001,0.0000,0.0000,0.0000,-0.0000,,0.010000,0.020000,0.030000,-0.0000,-0.0000,-0.0001,0.002,0.003,0.000,-0.001,,,,,,,,,,"GPS",,"test1.dat",371,"POINT(173.328000000 -41.007000000)"
102,0,"1",,"2009-12-23 00:00:00",0.000,0.000,"GX",81,,"use",1.000,6369333.9627,-4787264.5200,560595.5704,-4163681.8023,,0.010752,0.025268,0.025415,0.1587,0.1815,0.0415,0.0000,0.0000,-0.0000,-0.0000,,0.010752,0.025268,0.025415,0.1587,0.1815,0.0415,0.001,0.001,-0.000,-0.000,,1.000,1.000,1.000,,,,,,"GPS",,"test1.dat",384,"POINT(173.321000000 -41.013000000)"
103,0,"2",,"2009-12-23 00:00:00",0.000,0.000,"GX",82,,"rej",1.000,6369436.1867,-4787842.2236,560070.2623,-4163244.5856,,0.010751,0.025268,0.025416,0.1586,0.1813,0.0415,0.0000,0.0000,0.0000,-0.0000,,0.010751,0.025268,0.025416,0.1586,0.1813,0.0415,0.002,0.003,0.000,-0.001,,,,,,,,,,"GPS",,"test1.dat",387,"POINT(173.328000000 -41.007000000)"
104,0,"1",,"2009-12-23 00:00:00",0.000,0.000,"GX",83,,"use",1.000,6369333.9627,-4787264.5200,560595.5704,-4163681.8023,,0.010752,0.025268,0.025415,0.1587,0.1815,0.0415,0.0000,0.0000,-0.0000,-0.0000,,0.010752,0.025268,0.025415,0.1587,0.1815,0.0415,0.001,0.001,-0.000,-0.000,,1.000,1.000,1.000,,,,,,"GPS",,"test1.dat",391,"POINT(173.321000000 -41.013000000)"
105,0,"2",,"2009-12-23 00:00:00",0.000,0.000,"GX",83,,"rej",1.000,6369436.1867,-4787842.2236,560070.2623,-4163244.5856,,0.010751,0.025268,0.025416,0.1586,0.1813,0.0415,0.0000,0.0000,0.0000,-0.0000,,0.010751,0.025268,0.025416,0.1586,0.1813,0.0415,0.002,0.003,0.000,-0.001,,,,,,,,,,"GPS",,"test1.dat",393,"POINT(173.328000000 -41.007000000)"
106,0,"1",,"2009-12-23 00:00:00",0.000,0.000,"GX",84,,"use",1.000,6369333.9627,-4787264.5200,560595.5704,-4163681.8023,,0.026015,0.010388,0.024805,-0.0000,0.0000,-0.0000,0.0000,0.0000,-0.0000,-0.0000,,0.026015,0.010388,0.024805,-0.0000,0.0000,-0.0000,0.000,0.000,-0.001,-0.000,,1.000,1.000,1.000,,,,,,"GPS",,"test1.dat",400,"POINT(173.321000000 -41.013000000)"
107,0,"2",,"2009-12-23 00:00:00",0.000,0.000,"GX",85,,"rej",1.000,6369436.1867,-4787842.2236,560070.2623,-4163244.5856,,0.026016,0.010387,0.024805,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0000,,0.026016,0.010387,0.024805,-0.0000,-0.0000,0.0000,0.001,0.001,0.001,-0.001,,,,,,,,,,"GPS",,"test1.dat",403,"POINT(173.328000000 -41.007000000)"
108,0,"1",,"2009-12-23 00:00:00",0.000,0.000,"GX",86,,"use",1.000,6369333.9627,-4787264.5200,560595.5704,-4163681.8023,,0.026015,0.010388,0.024805,-0.0000,0.0000,-0.0000,0.0000,0.0000,-0.0000,-0.0000,,0.026015,0.010388,0.024805,-0.0000,0.0000,-0.0000,0.000,0.000,-0.001,-0.000,,1.000,1.000,1.000,,,,,,"GPS",,"test1.dat",407,"POINT(173.321000000 -41.013000000)"
109,0,"2",,"2009-12-23 00:00:00",0.000,0.000,"GX",86,,"rej",1.000,6369436.1867,-4787842.2236,560070.2623,-4163244.5856,,0.026016,0.010387,0.024805,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0000,,0.026016,0.010387,0.024805,-0.0000,-0.0000,0.0000,0.001,0.001,0.001,-0.001,,,,,,,,,,"GPS",,"test1.dat",409,"POINT(173.328000000 -41.007000000)"
110,0,"1",,"2009-12-23 00:00:00",0.000,0.000,"GX",87,,"use",1.000,6369333.9627,-4787264.5200,560595.5704,-4163681.8023,,0.040000,0.060000,0.120000,-0.0000,0.0000,-0.0000,0.0000,0.0000,-0.0000,-0.0000,,0.040000,0.060000,0.120000,-0.0000,0.0000,-0.0000,0.000,0.000,-0.000,-0.000,,1.000,1.000,1.000,,,,,,"GPS",,"test1.dat",417,"POINT(173.321000000 -41.013000000)"
111,0,"1",,"2009-12-23 00:00:00",0.000,0.000,"GX",88,,"use",1.000,6369333.9627,-4787264.5200,560595.5704,-4163681.8023,,0.300000,0.500000,0.800000,-0.0000,0.0000,-0.0000,0.0000,0.0000,-0.0000,-0.0000,,0.300000,0.500000,0.800000,-0.0000,0.0000,-0.0000,0.000,0.000,-0.000,-0.000,,1.000,1.000,1.000,,,,,,"GPS",,"test1.dat",419,"POINT(173.321000000 -41.013000000)"
112,0,"2",,"2009-12-23 00:00:00",0.000,0.000,"GX",89,,"rej",1.000,6369436.1867,-4787842.2236,560070.2623,-4163244.5856,,0.040000,0.060000,0.120000,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.0000,,0.040000,0.060000,0.120000,-0.0000,-0.0000,-0.0000,0.000,0.001,0.000,-0.000,,,,,,,,,,"GPS",,"test1.dat",421,"POINT(173.328000000 -41.007000000)"
113,0,"1",,"2009-12-23 00:00:00",0.000,0.000,"GX",90,,"use",1.000,6369333.9627,-4787264.5200,560595.5704,-4163681.8023,,0.040000,0.060000,0.120000,-0.0000,0.0000,-0.0000,0.0000,0.0000,-0.0000,-0.0000,,0.040000,0.060000,0.120000,-0.0000,0.0000,-0.0000,0.000,0.000,-0.000,-0.000,,1.000,1.000,1.000,,,,,,"GPS",,"test1.dat",424,"POINT(173.321000000 -41.013000000)"
114,0,"2",,"2009-12-23 00:00:00",0.000,0.000,"GX",90,,"rej",1.000,6369436.1867,-4787842.2236,560070.2623,-4163244.5856,,0.040000,0.060000,0.120000,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.0000,,0.040000,0.060000,0.120000,-0.0000,-0.0000,-0.0000,0.000,0.001,0.000,-0.000,,,,,,,,,,"GPS",,"test1.dat",425,"POINT(173.328000000 -41.007000000)"
115,0,"1","2",,0.000,0.000,"HA",91,894.901,"use",1.000,141.47106,,,,0.01111,,,,,,,0.00000,,,,0.00786,,,,,,,0.000,,,,0.707,,,,,,,,,,,"test1a.dat",9,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
116,0,"1","3",,0.000,0.000,"HA",91,1154.944,"use",1.000,161.19064,,,,0.01111,,,,,,,-0.00000,,,,0.00786,,,,,,,0.000,,,,0.707,,,,,,,,,,,"test1a.dat",10,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
117,0,"2","1",,0.000,0.000,"HA",92,894.901,"use",1.000,1.46647,,,,0.01111,,,,,,,0.00000,,,,0.00786,,,,,,,0.000,,,,0.707,,,,,,,,,,,"test1a.dat",13,"LINESTRING(173.328000000 -41.007000000, 173.321000000 -41.013000000)"
118,0,"2","3",,0.000,0.000,"HA",92,470.837,"use",1.000,244.79114,,,,0.01111,,,,,,,-0.00000,,,,0.00786,,,,,,,0.000,,,,0.707,,,,,,,,,,,"test1a.dat",14,"LINESTRING(173.328000000 -41.007000000, 173.333000000 -41.008000000)"
119,0,"2","1",,0.000,0.000,"HA",93,894.901,"use",1.000,121.46647,,,,0.19716,,,,,,,0.00000,,,,0.08770,,,,,,,0.000,,,,0.445,,,,,,,,,,,"test1a.dat",22,"LINESTRING(173.328000000 -41.007000000, 173.321000000 -41.013000000)"
120,0,"2","3",,0.000,0.000,"HA",93,470.837,"use",1.000,4.79114,,,,0.39699,,,,,,,-0.00000,,,,0.35555,,,,,,,0.000,,,,0.896,,,,,,,,,,,"test1a.dat",23,"LINESTRING(173.328000000 -41.007000000, 173.333000000 -41.008000000)"
121,0,"1","2","2008-01-01 00:00:00",0.000,0.000,"AZ",94,894.901,"use",1.000,41.47106,,,,0.00556,,,,,,,0.00000,,,,0.00556,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1a.dat",31,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
122,0,"1","3","2008-01-01 00:00:00",0.000,0.000,"AZ",95,1154.944,"use",1.000,61.19064,,,,0.00556,,,,,,,-0.00000,,,,0.00556,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1a.dat",32,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
123,0,"1","2","2008-01-01 00:00:00",0.000,0.000,"AZ",96,894.901,"use",1.000,41.47106,,,,0.26363,,,,,,,0.00000,,,,0.26363,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1a.dat",36,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
124,0,"1","3","2008-01-01 00:00:00",0.000,0.000,"AZ",97,1154.944,"use",1.000,61.19064,,,,0.20653,,,,,,,-0.00000,,,,0.20653,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1a.dat",37,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
125,0,"1","2","2008-01-01 00:00:00",0.000,0.000,"PB",98,894.901,"use",1.000,40.51578,,,,0.26363,,,,,,,0.00000,,,,0.26363,,,,,,,0.000,,,,1.000,,,,,,,,,,"WELLTM1949","test1a.dat",42,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
126,0,"1","3","2008-01-01 00:00:00",0.000,0.000,"PB",99,1154.944,"use",1.000,60.23536,,,,0.20653,,,,,,,0.00001,,,,0.20653,,,,,,,0.000,,,,1.000,,,,,,,,,,"WELLTM1949","test1a.dat",43,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
127,0,"1","2","2008-01-01 00:00:00",0.000,0.000,"SD",100,894.901,"use",1.000,894.9014,,,,0.0219,,,,,,,0.0000,,,,0.0219,,,,,,,0.002,,,,1.000,,,,,,,,,,,"test1a.dat",48,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
128,0,"1","3","2008-01-01 00:00:00",0.000,0.000,"SD",101,1154.944,"use",1.000,1154.9438,,,,0.0231,,,,,,,-0.0000,,,,0.0231,,,,,,,0.002,,,,1.000,,,,,,,,,,,"test1a.dat",49,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
129,0,"1","2","2008-01-01 00:00:00",0.000,0.000,"ED",102,894.901,"use",1.000,889.2687,,,,0.0200,,,,,,,-0.0000,,,,0.0200,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1a.dat",54,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
130,0,"1","3","2008-01-01 00:00:00",0.000,0.000,"ED",103,1154.944,"use",1.000,1152.1500,,,,0.0200,,,,,,,0.0000,,,,0.0200,,,,,,,0.002,,,,1.000,,,,,,,,,,,"test1a.dat",55,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
131,0,"1","2","2008-01-01 00:00:00",0.000,0.000,"MD",104,894.901,"use",1.000,889.2687,,,,0.0889,,,,,,,-0.0000,,,,0.0889,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1a.dat",60,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
132,0,"1","3","2008-01-01 00:00:00",0.000,0.000,"MD",105,1154.944,"use",1.000,1152.1500,,,,0.1152,,,,,,,0.0000,,,,0.1152,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1a.dat",61,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
133,0,"4","5","2008-01-01 00:00:00",0.000,0.000,"MD",106,894.901,"use",1.000,889.2687,,,,0.0889,,,,,,,-0.0042,,,,0.0889,,,,,,,0.047,,,,1.000,,,,,,,,,,,"test1a.dat",62,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
134,0,"1","5","2008-01-01 00:00:00",0.000,0.000,"MD",107,894.901,"use",1.000,889.2687,,,,0.0889,,,,,,,-0.0021,,,,0.0889,,,,,,,0.024,,,,1.000,,,,,,,,,,,"test1a.dat",63,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
135,0,"1","2","2008-01-01 00:00:00",0.000,0.000,"HD",108,894.901,"use",1.000,889.2966,,,,0.0219,,,,,,,-0.0000,,,,0.0219,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1a.dat",68,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
136,0,"1","3","2008-01-01 00:00:00",0.000,0.000,"HD",109,1154.944,"use",1.000,1152.1698,,,,0.0231,,,,,,,-0.0000,,,,0.0231,,,,,,,0.001,,,,1.000,,,,,,,,,,,"test1a.dat",69,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
137,0,"1","2","2008-01-01 00:00:00",0.000,0.000,"DR",110,894.901,"use",1.000,894.9461,,,,0.0219,,,,,,,0.0000,,,,0.0170,,,,,,,0.002,,,,0.775,,,,,,,,,,,"test1a.dat",75,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
138,0,"1","3","2008-01-01 00:00:00",0.000,0.000,"DR",110,1154.944,"use",1.000,1155.0015,,,,0.0231,,,,,,,-0.0000,,,,0.0146,,,,,,,0.002,,,,0.633,,,,,,,,,,,"test1a.dat",76,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
139,0,"1","2","2008-01-01 00:00:00",0.000,0.000,"ZD",111,894.901,"use",1.000,83.58814,,,,0.00556,,,,,,,0.00001,,,,0.00556,,,,,,,0.002,,,,1.000,,,,,,,,"Default",,,"test1a.dat",81,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
140,0,"1","3","2008-01-01 00:00:00",0.000,0.000,"ZD",112,1154.944,"use",1.000,93.97708,,,,0.00556,,,,,,,-0.00000,,,,0.00556,,,,,,,0.000,,,,1.000,,,,,,,,"Default",,,"test1a.dat",82,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
141,0,"1","2","2008-01-01 00:00:00",0.000,0.000,"LV",113,894.901,"use",1.000,100.0000,,,,0.0200,,,,,,,0.0000,,,,0.0200,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1a.dat",87,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
142,0,"1","3","2008-01-01 00:00:00",0.000,0.000,"LV",114,1154.944,"use",1.000,-80.0000,,,,0.0200,,,,,,,0.0000,,,,0.0200,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1a.dat",88,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
143,0,"1",,"2008-01-01 00:00:00",0.000,0.000,"LN",115,,"use",1.000,173.321000,,,,0.000333,,,,,,,0.000000,,,,0.000333,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1a.dat",93,"POINT(173.321000000 -41.013000000)"
144,0,"2",,"2008-01-01 00:00:00",0.000,0.000,"LN",116,,"use",1.000,173.328000,,,,0.000333,,,,,,,0.000000,,,,0.000333,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1a.dat",94,"POINT(173.328000000 -41.007000000)"
145,0,"1",,"2008-01-01 00:00:00",0.000,0.000,"LT",117,,"use",1.000,-41.013000,,,,0.000417,,,,,,,0.000000,,,,0.000417,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1a.dat",99,"POINT(173.321000000 -41.013000000)"
146,0,"2",,"2008-01-01 00:00:00",0.000,0.000,"LT",118,,"use",1.000,-41.007000,,,,0.000417,,,,,,,0.000000,,,,0.000417,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1a.dat",100,"POINT(173.328000000 -41.007000000)"
147,0,"1","2","2008-01-01 00:00:00",0.000,0.000,"ZD",119,894.901,"use",1.000,83.58814,,,,0.00139,,,,,,,0.00001,,,,0.00139,,,,,,,0.008,,,,1.000,,,,,,,,"Default",,,"test1a.dat",106,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
148,0,"1","3","2008-01-01 00:00:00",0.000,0.000,"ZD",120,1154.944,"use",1.000,93.97708,,,,0.00139,,,,,,,-0.00000,,,,0.00139,,,,,,,0.001,,,,1.000,,,,,,,,"Default",,,"test1a.dat",107,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
149,0,"1","2","2008-01-01 00:00:00",0.000,0.000,"ZD",121,894.901,"use",1.000,83.58814,,,,0.00715,,,,,,,0.00001,,,,0.00715,,,,,,,0.001,,,,1.000,,,,,,,,"Default",,,"test1a.dat",110,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
150,0,"1","3","2008-01-01 00:00:00",0.000,0.000,"ZD",122,1154.944,"use",1.000,93.97708,,,,0.00344,,,,,,,-0.00000,,,,0.00344,,,,,,,0.000,,,,1.000,,,,,,,,"Default",,,"test1a.dat",111,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
151,0,"1","2","2008-01-01 00:00:00",0.000,0.000,"ZD",123,894.901,"use",1.000,83.58814,,,,0.00636,,,,,,,0.00001,,,,0.00636,,,,,,,0.002,,,,1.000,,,,,,,,"Default",,,"test1a.dat",114,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
152,0,"1","3","2008-01-01 00:00:00",0.000,0.000,"ZD",124,1154.944,"use",1.000,93.97708,,,,0.00495,,,,,,,-0.00000,,,,0.00495,,,,,,,0.000,,,,1.000,,,,,,,,"Default",,,"test1a.dat",115,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
153,0,"1","2","2008-01-01 00:00:00",0.000,0.000,"ZD",125,894.901,"use",1.000,83.58814,,,,0.00967,,,,,,,0.00001,,,,0.00967,,,,,,,0.001,,,,1.000,,,,,,,,"Default",,,"test1a.dat",118,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
154,0,"1","3","2008-01-01 00:00:00",0.000,0.000,"ZD",126,1154.944,"use",1.000,93.97708,,,,0.00619,,,,,,,-0.00000,,,,0.00619,,,,,,,0.000,,,,1.000,,,,,,,,"Default",,,"test1a.dat",119,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
