"obsid","fromstn","tostn","date","fromhgt","tohgt","obstype","obsset","length","status","errfct","value","value1","value2","value3","error","error1","error2","error3","corr12","corr13","corr23","residual","residual1","residual2","residual3","reserror","reserror1","reserror2","reserror3","rescorr12","rescorr13","rescorr23","stdres","stdres1","stdres2","stdres3","redundancy","redundancy1","redundancy2","redundancy3","c_class","c_equpt","c_distance_scale_code","c_bearing_error_code","c_refraction_coef_code","c_ref_frame_code","c_Projection","sourcefile","sourcelineno","shape"
84,"1","3","2009-12-23 12:00:00",0.000,0.000,"GB",84,1154.944,"rej",1.000,1154.9444,-419.2670,-967.3590,471.5170,,0.010750,0.025270,0.025420,0.1586,0.1813,0.0415,0.0006,0.0003,0.0004,-0.0002,,0.010750,0.025270,0.025420,0.1586,0.1813,0.0415,0.022,0.032,0.018,-0.010,,,,,,,,,,"GPS",,"testobs.csv",85,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
85,"1","2","2009-12-23 12:00:00",0.000,0.000,"GB",85,894.901,"use",1.000,894.9017,-577.7040,-525.3080,437.2170,,0.026020,0.010390,0.024810,-0.0000,0.0000,-0.0000,0.0005,-0.0000,0.0005,0.0001,,0.026020,0.010390,0.024810,-0.0000,0.0000,-0.0000,0.028,-0.001,0.049,0.003,,1.000,1.000,1.000,,,,,,"GPS",,"testobs.csv",86,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
86,"1","3","2009-12-23 12:00:00",0.000,0.000,"GB",86,1154.944,"rej",1.000,1154.9444,-419.2670,-967.3590,471.5170,,0.026020,0.010390,0.024810,-0.0000,-0.0000,-0.0000,0.0006,0.0003,0.0004,-0.0002,,0.026020,0.010390,0.024810,-0.0000,-0.0000,-0.0000,0.027,0.013,0.043,-0.010,,,,,,,,,,"GPS",,"testobs.csv",87,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
87,"1","2","2009-12-23 12:00:00",0.000,0.000,"GB",87,894.901,"use",1.000,894.9017,-577.7040,-525.3080,437.2170,,0.026020,0.010390,0.024810,-0.0000,0.0000,-0.0000,0.0005,-0.0000,0.0005,0.0001,,0.026020,0.010390,0.024810,-0.0000,0.0000,-0.0000,0.028,-0.001,0.049,0.003,,1.000,1.000,1.000,,,,,,"GPS",,"testobs.csv",88,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
88,"1","3","2009-12-23 12:00:00",0.000,0.000,"GB",88,1154.944,"rej",1.000,1154.9444,-419.2670,-967.3590,471.5170,,0.026020,0.010390,0.024810,-0.0000,-0.0000,-0.0000,0.0006,0.0003,0.0004,-0.0002,,0.026020,0.010390,0.024810,-0.0000,-0.0000,-0.0000,0.027,0.013,0.043,-0.010,,,,,,,,,,"GPS",,"testobs.csv",89,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
89,"1","2","2009-12-23 12:00:00",0.000,0.000,"GB",89,894.901,"use",1.000,894.9017,-577.7040,-525.3080,437.2170,,0.021910,0.037420,0.102510,0.0000,0.0000,-0.0000,0.0005,-0.0000,0.0005,0.0001,,0.021910,0.037420,0.102510,0.0000,0.0000,-0.0000,0.008,-0.001,0.014,0.001,,1.000,1.000,1.000,,,,,,"GPS",,"testobs.csv",90,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
90,"1","2","2009-12-23 12:00:00",0.000,0.000,"GB",90,894.901,"use",1.000,894.9017,-577.7040,-525.3080,437.2170,,0.300000,0.500000,0.800000,-0.0000,0.0000,0.0000,0.0005,-0.0000,0.0005,0.0001,,0.300000,0.500000,0.800000,-0.0000,0.0000,0.0000,0.001,-0.000,0.001,0.000,,1.000,1.000,1.000,,,,,,"GPS",,"testobs.csv",91,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
91,"1","3","2009-12-23 12:00:00",0.000,0.000,"GB",91,1154.944,"rej",1.000,1154.9444,-419.2670,-967.3590,471.5170,,0.023100,0.041640,0.125850,-0.0000,-0.0000,-0.0000,0.0006,0.0003,0.0004,-0.0002,,0.023100,0.041640,0.125850,-0.0000,-0.0000,-0.0000,0.011,0.015,0.011,-0.002,,,,,,,,,,"GPS",,"testobs.csv",92,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
92,"1","2","2009-12-23 12:00:00",0.000,0.000,"GB",92,894.901,"use",1.000,894.9017,-577.7040,-525.3080,437.2170,,0.021910,0.037420,0.102510,0.0000,0.0000,-0.0000,0.0005,-0.0000,0.0005,0.0001,,0.021910,0.037420,0.102510,0.0000,0.0000,-0.0000,0.008,-0.001,0.014,0.001,,1.000,1.000,1.000,,,,,,"GPS",,"testobs.csv",93,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
93,"1","3","2009-12-23 12:00:00",0.000,0.000,"GB",93,1154.944,"rej",1.000,1154.9444,-419.2670,-967.3590,471.5170,,0.023100,0.041640,0.125850,-0.0000,-0.0000,-0.0000,0.0006,0.0003,0.0004,-0.0002,,0.023100,0.041640,0.125850,-0.0000,-0.0000,-0.0000,0.011,0.015,0.011,-0.002,,,,,,,,,,"GPS",,"testobs.csv",94,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
94,"1",,"2009-12-23 12:00:00",0.000,0.000,"GX",94,,"use",1.000,6369333.9625,-4787264.5200,560595.5700,-4163681.8020,,0.010000,0.020000,0.030000,0.0001,0.0001,-0.0000,0.0005,0.0004,0.0002,-0.0002,,0.010000,0.020000,0.030000,0.0001,0.0001,-0.0000,0.025,0.041,0.009,-0.008,,1.000,1.000,1.000,,,,,,"GPS",,"testobs.csv",95,"POINT(173.321000000 -41.013000000)"
95,"2",,"2009-12-23 12:00:00",0.000,0.000,"GX",95,,"use",1.000,6369436.1872,-4787842.2240,560070.2620,-4163244.5860,,0.010000,0.020000,0.030000,-0.0000,-0.0000,-0.0001,0.0006,0.0004,-0.0001,0.0005,,0.010000,0.020000,0.030000,-0.0000,-0.0000,-0.0001,0.024,0.037,-0.003,0.017,,1.000,1.000,1.000,,,,,,"GPS",,"testobs.csv",96,"POINT(173.328000000 -41.007000000)"
96,"1",,"2009-12-23 12:00:00",0.000,0.000,"GX",96,,"use",1.000,6369333.9625,-4787264.5200,560595.5700,-4163681.8020,,0.010000,0.020000,0.030000,0.0001,0.0001,-0.0000,0.0005,0.0004,0.0002,-0.0002,,0.010000,0.020000,0.030000,0.0001,0.0001,-0.0000,0.025,0.041,0.009,-0.008,,1.000,1.000,1.000,,,,,,"GPS",,"testobs.csv",97,"POINT(173.321000000 -41.013000000)"
97,"2",,"2009-12-23 12:00:00",0.000,0.000,"GX",97,,"rej",1.000,6369436.1872,-4787842.2240,560070.2620,-4163244.5860,,0.010000,0.020000,0.030000,-0.0000,-0.0000,-0.0001,0.0006,0.0004,-0.0001,0.0005,,0.010000,0.020000,0.030000,-0.0000,-0.0000,-0.0001,0.024,0.037,-0.003,0.017,,,,,,,,,,"GPS",,"testobs.csv",98,"POINT(173.328000000 -41.007000000)"
98,"1",,"2009-12-23 12:00:00",0.000,0.000,"GX",98,,"use",1.000,6369333.9625,-4787264.5200,560595.5700,-4163681.8020,,0.010000,0.020000,0.030000,0.0001,0.0001,-0.0000,0.0005,0.0004,0.0002,-0.0002,,0.010000,0.020000,0.030000,0.0001,0.0001,-0.0000,0.025,0.041,0.009,-0.008,,1.000,1.000,1.000,,,,,,"GPS",,"testobs.csv",99,"POINT(173.321000000 -41.013000000)"
99,"2",,"2009-12-23 12:00:00",0.000,0.000,"GX",99,,"rej",1.000,6369436.1872,-4787842.2240,560070.2620,-4163244.5860,,0.010000,0.020000,0.030000,-0.0000,-0.0000,-0.0001,0.0006,0.0004,-0.0001,0.0005,,0.010000,0.020000,0.030000,-0.0000,-0.0000,-0.0001,0.024,0.037,-0.003,0.017,,,,,,,,,,"GPS",,"testobs.csv",100,"POINT(173.328000000 -41.007000000)"
100,"1",,"2009-12-23 12:00:00",0.000,0.000,"GX",100,,"use",1.000,6369333.9625,-4787264.5200,560595.5700,-4163681.8020,,0.010000,0.020000,0.030000,0.0001,0.0001,-0.0000,0.0005,0.0004,0.0002,-0.0002,,0.010000,0.020000,0.030000,0.0001,0.0001,-0.0000,0.025,0.041,0.009,-0.008,,1.000,1.000,1.000,,,,,,"GPS",,"testobs.csv",101,"POINT(173.321000000 -41.013000000)"
101,"2",,"2009-12-23 12:00:00",0.000,0.000,"GX",101,,"rej",1.000,6369436.1872,-4787842.2240,560070.2620,-4163244.5860,,0.010000,0.020000,0.030000,-0.0000,-0.0000,-0.0001,0.0006,0.0004,-0.0001,0.0005,,0.010000,0.020000,0.030000,-0.0000,-0.0000,-0.0001,0.024,0.037,-0.003,0.017,,,,,,,,,,"GPS",,"testobs.csv",102,"POINT(173.328000000 -41.007000000)"
102,"1",,"2009-12-23 12:00:00",0.000,0.000,"GX",102,,"use",1.000,6369333.9625,-4787264.5200,560595.5700,-4163681.8020,,0.010750,0.025270,0.025420,0.1587,0.1815,0.0415,0.0005,0.0004,0.0002,-0.0002,,0.010750,0.025270,0.025420,0.1587,0.1815,0.0415,0.024,0.038,0.008,-0.009,,1.000,1.000,1.000,,,,,,"GPS",,"testobs.csv",103,"POINT(173.321000000 -41.013000000)"
103,"2",,"2009-12-23 12:00:00",0.000,0.000,"GX",103,,"rej",1.000,6369436.1872,-4787842.2240,560070.2620,-4163244.5860,,0.010750,0.025270,0.025420,0.1586,0.1813,0.0415,0.0006,0.0004,-0.0001,0.0005,,0.010750,0.025270,0.025420,0.1586,0.1813,0.0415,0.022,0.035,-0.002,0.020,,,,,,,,,,"GPS",,"testobs.csv",104,"POINT(173.328000000 -41.007000000)"
104,"1",,"2009-12-23 12:00:00",0.000,0.000,"GX",104,,"use",1.000,6369333.9625,-4787264.5200,560595.5700,-4163681.8020,,0.010750,0.025270,0.025420,0.1587,0.1815,0.0415,0.0005,0.0004,0.0002,-0.0002,,0.010750,0.025270,0.025420,0.1587,0.1815,0.0415,0.024,0.038,0.008,-0.009,,1.000,1.000,1.000,,,,,,"GPS",,"testobs.csv",105,"POINT(173.321000000 -41.013000000)"
105,"2",,"2009-12-23 12:00:00",0.000,0.000,"GX",105,,"rej",1.000,6369436.1872,-4787842.2240,560070.2620,-4163244.5860,,0.010750,0.025270,0.025420,0.1586,0.1813,0.0415,0.0006,0.0004,-0.0001,0.0005,,0.010750,0.025270,0.025420,0.1586,0.1813,0.0415,0.022,0.035,-0.002,0.020,,,,,,,,,,"GPS",,"testobs.csv",106,"POINT(173.328000000 -41.007000000)"
106,"1",,"2009-12-23 12:00:00",0.000,0.000,"GX",106,,"use",1.000,6369333.9625,-4787264.5200,560595.5700,-4163681.8020,,0.026020,0.010390,0.024810,0.0000,0.0000,-0.0000,0.0005,0.0004,0.0002,-0.0002,,0.026020,0.010390,0.024810,0.0000,0.0000,-0.0000,0.015,0.016,0.018,-0.010,,1.000,1.000,1.000,,,,,,"GPS",,"testobs.csv",107,"POINT(173.321000000 -41.013000000)"
107,"2",,"2009-12-23 12:00:00",0.000,0.000,"GX",107,,"rej",1.000,6369436.1872,-4787842.2240,560070.2620,-4163244.5860,,0.026020,0.010390,0.024810,-0.0000,0.0000,0.0000,0.0006,0.0004,-0.0001,0.0005,,0.026020,0.010390,0.024810,-0.0000,0.0000,0.0000,0.015,0.014,-0.005,0.020,,,,,,,,,,"GPS",,"testobs.csv",108,"POINT(173.328000000 -41.007000000)"
108,"1",,"2009-12-23 12:00:00",0.000,0.000,"GX",108,,"use",1.000,6369333.9625,-4787264.5200,560595.5700,-4163681.8020,,0.026020,0.010390,0.024810,0.0000,0.0000,-0.0000,0.0005,0.0004,0.0002,-0.0002,,0.026020,0.010390,0.024810,0.0000,0.0000,-0.0000,0.015,0.016,0.018,-0.010,,1.000,1.000,1.000,,,,,,"GPS",,"testobs.csv",109,"POINT(173.321000000 -41.013000000)"
109,"2",,"2009-12-23 12:00:00",0.000,0.000,"GX",109,,"rej",1.000,6369436.1872,-4787842.2240,560070.2620,-4163244.5860,,0.026020,0.010390,0.024810,-0.0000,0.0000,0.0000,0.0006,0.0004,-0.0001,0.0005,,0.026020,0.010390,0.024810,-0.0000,0.0000,0.0000,0.015,0.014,-0.005,0.020,,,,,,,,,,"GPS",,"testobs.csv",110,"POINT(173.328000000 -41.007000000)"
110,"1",,"2009-12-23 12:00:00",0.000,0.000,"GX",110,,"use",1.000,6369333.9625,-4787264.5200,560595.5700,-4163681.8020,,0.040000,0.060000,0.120000,-0.0000,0.0000,-0.0000,0.0005,0.0004,0.0002,-0.0002,,0.040000,0.060000,0.120000,-0.0000,0.0000,-0.0000,0.006,0.010,0.003,-0.002,,1.000,1.000,1.000,,,,,,"GPS",,"testobs.csv",111,"POINT(173.321000000 -41.013000000)"
111,"1",,"2009-12-23 12:00:00",0.000,0.000,"GX",111,,"use",1.000,6369333.9625,-4787264.5200,560595.5700,-4163681.8020,,0.300000,0.500000,0.800000,-0.0000,0.0000,-0.0000,0.0005,0.0004,0.0002,-0.0002,,0.300000,0.500000,0.800000,-0.0000,0.0000,-0.0000,0.001,0.001,0.000,-0.000,,1.000,1.000,1.000,,,,,,"GPS",,"testobs.csv",112,"POINT(173.321000000 -41.013000000)"
112,"2",,"2009-12-23 12:00:00",0.000,0.000,"GX",112,,"rej",1.000,6369436.1872,-4787842.2240,560070.2620,-4163244.5860,,0.040000,0.060000,0.120000,0.0000,-0.0000,0.0000,0.0006,0.0004,-0.0001,0.0005,,0.040000,0.060000,0.120000,0.0000,-0.0000,0.0000,0.006,0.009,-0.001,0.004,,,,,,,,,,"GPS",,"testobs.csv",113,"POINT(173.328000000 -41.007000000)"
113,"1",,"2009-12-23 12:00:00",0.000,0.000,"GX",113,,"use",1.000,6369333.9625,-4787264.5200,560595.5700,-4163681.8020,,0.040000,0.060000,0.120000,-0.0000,0.0000,-0.0000,0.0005,0.0004,0.0002,-0.0002,,0.040000,0.060000,0.120000,-0.0000,0.0000,-0.0000,0.006,0.010,0.003,-0.002,,1.000,1.000,1.000,,,,,,"GPS",,"testobs.csv",114,"POINT(173.321000000 -41.013000000)"
114,"2",,"2009-12-23 12:00:00",0.000,0.000,"GX",114,,"rej",1.000,6369436.1872,-4787842.2240,560070.2620,-4163244.5860,,0.040000,0.060000,0.120000,0.0000,-0.0000,0.0000,0.0006,0.0004,-0.0001,0.0005,,0.040000,0.060000,0.120000,0.0000,-0.0000,0.0000,0.006,0.009,-0.001,0.004,,,,,,,,,,"GPS",,"testobs.csv",115,"POINT(173.328000000 -41.007000000)"
115,"1","2","2008-01-01 00:00:00",0.000,0.000,"HA",115,894.901,"use",1.000,141.47106,,,,0.00556,,,,,,,0.00000,,,,0.00393,,,,,,,0.000,,,,0.707,,,,,,,,,,,"testdms.csv",2,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
116,"1","3","2008-01-01 00:00:00",0.000,0.000,"HA",115,1154.944,"use",1.000,161.19064,,,,0.00556,,,,,,,-0.00000,,,,0.00393,,,,,,,0.000,,,,0.707,,,,,,,,,,,"testdms.csv",3,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
117,"1","2","2008-03-12 00:00:00",0.000,0.000,"AZ",117,894.901,"use",1.000,41.47106,,,,0.00278,,,,,,,0.00000,,,,0.00278,,,,,,,0.001,,,,1.000,,,,,,,,,,,"testdms.csv",4,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
118,"1","2","2001-11-30 00:00:00",0.000,0.000,"ZD",118,894.901,"use",1.000,83.58814,,,,0.00139,,,,,,,0.00001,,,,0.00139,,,,,,,0.008,,,,1.000,,,,,,,,"Default",,,"testdms.csv",5,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
119,"1",,"2000-04-01 00:00:00",0.000,0.000,"LN",119,,"use",1.000,173.321000,,,,0.000056,,,,,,,0.000000,,,,0.000056,,,,,,,0.000,,,,1.000,,,,,,,,,,,"testdms.csv",6,"POINT(173.321000000 -41.013000000)"
120,"1",,"2000-04-01 00:00:00",0.000,0.000,"LN",120,,"use",1.000,173.321000,,,,0.000056,,,,,,,0.000000,,,,0.000056,,,,,,,0.000,,,,1.000,,,,,,,,,,,"testdms.csv",7,"POINT(173.321000000 -41.013000000)"
121,"1",,"2000-04-01 00:00:00",0.000,0.000,"LN",121,,"use",1.000,173.321000,,,,0.000056,,,,,,,0.000000,,,,0.000056,,,,,,,0.000,,,,1.000,,,,,,,,,,,"testdms.csv",8,"POINT(173.321000000 -41.013000000)"
122,"1",,"2000-04-01 00:00:00",0.000,0.000,"LN",122,,"use",1.000,-186.679000,,,,0.000056,,,,,,,0.000000,,,,0.000056,,,,,,,0.000,,,,1.000,,,,,,,,,,,"testdms.csv",9,"POINT(173.321000000 -41.013000000)"
123,"1",,"2000-04-01 00:00:00",0.000,0.000,"LN",123,,"use",1.000,-186.679000,,,,0.000056,,,,,,,0.000000,,,,0.000056,,,,,,,0.000,,,,1.000,,,,,,,,,,,"testdms.csv",10,"POINT(173.321000000 -41.013000000)"
124,"1",,"2000-04-01 00:00:00",0.000,0.000,"LT",124,,"use",1.000,-41.013000,,,,0.000056,,,,,,,0.000000,,,,0.000056,,,,,,,0.000,,,,1.000,,,,,,,,,,,"testdms.csv",11,"POINT(173.321000000 -41.013000000)"
125,"1","2","2010-05-01 00:00:00",0.000,0.000,"SD",125,894.901,"use",1.000,894.9014,,,,0.0020,,,,,,,0.0000,,,,0.0020,,,,,,,0.018,,,,1.000,,,,,,,,,,,"testdms.csv",12,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
126,"1","2","2010-05-01 00:00:00",0.000,0.000,"ED",126,894.901,"use",1.000,894.2690,,,,0.0030,,,,,,,5.0003,,,,0.0030,,,,,,,1666.766,,,,1.000,,,,,,,,,,,"testdms.csv",13,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
127,"1","2","2001-11-30 00:00:00",0.000,0.000,"MD",127,894.901,"use",1.000,889.2687,,,,0.0100,,,,,,,-0.0000,,,,0.0100,,,,,,,0.000,,,,1.000,,,,,,,,,,,"testdms.csv",14,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
128,"1","2","2000-02-09 00:00:00",0.000,0.000,"LV",128,894.901,"use",1.000,100.0000,,,,0.0020,,,,,,,0.0000,,,,0.0020,,,,,,,0.000,,,,1.000,,,,,,,,,,,"testdms.csv",15,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
129,"1","2","2008-01-01 00:00:00",0.000,0.000,"HA",129,894.901,"use",1.000,141.47106,,,,0.00556,,,,,,,0.00000,,,,0.00393,,,,,,,0.000,,,,0.707,,,,,,,,,,,"testhp.csv",2,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
130,"1","3","2008-01-01 00:00:00",0.000,0.000,"HA",129,1154.944,"use",1.000,161.19064,,,,0.00556,,,,,,,-0.00000,,,,0.00393,,,,,,,0.000,,,,0.707,,,,,,,,,,,"testhp.csv",3,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
131,"1","2","2008-03-12 00:00:00",0.000,0.000,"AZ",131,894.901,"use",1.000,41.47106,,,,0.00278,,,,,,,0.00000,,,,0.00278,,,,,,,0.001,,,,1.000,,,,,,,,,,,"testhp.csv",4,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
132,"1","2","2001-11-30 00:00:00",0.000,0.000,"ZD",132,894.901,"use",1.000,83.58814,,,,0.00139,,,,,,,0.00001,,,,0.00139,,,,,,,0.008,,,,1.000,,,,,,,,"Default",,,"testhp.csv",5,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
133,"1","2","2001-11-30 00:00:00",0.000,0.000,"ZD",133,894.901,"use",1.000,83.58806,,,,0.00139,,,,,,,-0.00007,,,,0.00139,,,,,,,0.052,,,,1.000,,,,,,,,"Default",,,"testhp.csv",6,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
134,"1",,"2000-04-01 00:00:00",0.000,0.000,"LN",134,,"use",1.000,173.321000,,,,0.000056,,,,,,,0.000000,,,,0.000056,,,,,,,0.000,,,,1.000,,,,,,,,,,,"testhp.csv",7,"POINT(173.321000000 -41.013000000)"
135,"1",,"2000-04-01 00:00:00",0.000,0.000,"LN",135,,"use",1.000,-186.679000,,,,0.000056,,,,,,,0.000000,,,,0.000056,,,,,,,0.000,,,,1.000,,,,,,,,,,,"testhp.csv",8,"POINT(173.321000000 -41.013000000)"
136,"1",,"2000-04-01 00:00:00",0.000,0.000,"LT",136,,"use",1.000,-41.013000,,,,0.000056,,,,,,,0.000000,,,,0.000056,,,,,,,0.000,,,,1.000,,,,,,,,,,,"testhp.csv",9,"POINT(173.321000000 -41.013000000)"
137,"1","2","2010-05-01 00:00:00",0.000,0.000,"SD",137,894.901,"use",1.000,894.9014,,,,0.0020,,,,,,,0.0000,,,,0.0020,,,,,,,0.018,,,,1.000,,,,,,,,,,,"testhp.csv",10,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
138,"1","2","2010-05-01 00:00:00",0.000,0.000,"ED",138,894.901,"use",1.000,894.2690,,,,0.0030,,,,,,,5.0003,,,,0.0030,,,,,,,1666.766,,,,1.000,,,,,,,,,,,"testhp.csv",11,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
139,"1","2","2001-11-30 00:00:00",0.000,0.000,"MD",139,894.901,"use",1.000,889.2687,,,,0.0100,,,,,,,-0.0000,,,,0.0100,,,,,,,0.000,,,,1.000,,,,,,,,,,,"testhp.csv",12,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
140,"1","2","2000-02-09 00:00:00",0.000,0.000,"LV",140,894.901,"use",1.000,100.0000,,,,0.0020,,,,,,,0.0000,,,,0.0020,,,,,,,0.000,,,,1.000,,,,,,,,,,,"testhp.csv",13,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
